Time,Predicted_State,Predicted_PtfmTDX_Floater,Predicted_PtfmTDY_Floater,Predicted_PtfmTDZ_Floater,Predicted_Vx_Floater_local,Predicted_Vy_Floater_local,Predicted_Vz_Floater_local,Predicted_PtfmTDX_SOV,Predicted_PtfmTDY_SOV,Predicted_PtfmTDZ_SOV,Predicted_Vx_SOV_local,Predicted_Vy_SOV_local,Predicted_Vz_SOV_local
275.25,,25.640464512874342,-44.8928778317383,15.636599646423278,-0.08215323903222921,0.02663841253262297,0.38563893548382144,25.18020069052282,-62.90992067723448,14.479936239665264,-0.0682292859958625,0.4506994659655042,0.38653705948870914
275.5,,25.621705196296965,-44.907760684310865,15.710289553772741,-0.0457968945331379,0.027299677039549587,0.3724154487431583,25.101656259365697,-62.83128941074276,14.579598434312249,-0.049366013833340515,0.499983360164728,0.4186484535636614
275.75,,25.602945879719588,-44.92264353688342,15.783979461122202,-0.009440550034046605,0.027960941546476204,0.35919196200249515,25.023111828208577,-62.75265814425104,14.679260628959234,-0.03050274167081852,0.5492672543639519,0.45075984763861365
276.0,,25.584186563142215,-44.93752638945598,15.857669368471665,0.026915794465044704,0.028622206053402825,0.345968475261832,24.944567397051458,-62.674026877759324,14.77892282360622,-0.01163946950829653,0.5985511485631757,0.48287124171356594
276.25,,25.58767205200646,-44.941490571098065,15.923513022372683,0.06247732455953009,0.029941103041927684,0.3213799152609077,24.91767536086552,-62.59895109753337,14.872102286303466,0.000723211136153382,0.6295208951044696,0.4911858706158247
276.5,,25.61117786576816,-44.93562794890272,15.982295048170103,0.09732352168987032,0.03185186926389079,0.28656278932575135,24.937270480153632,-62.52707525494661,14.959447290245953,0.007235359414340085,0.6440079087536313,0.4780834108626655
276.75,,25.63468367952986,-44.929765326707376,16.04107707396752,0.13216971882021059,0.0337626354858539,0.25174566339059495,24.95686559944175,-62.45519941235985,15.046792294188437,0.01374750769252679,0.6584949224027932,0.4649809511095062
277.0,,25.658189493291562,-44.92390270451203,16.09985909976494,0.16701591595055082,0.035673401707817,0.21692853745543855,24.97646071872986,-62.38332356977309,15.134137298130922,0.020259655970713497,0.6729819360519549,0.451878491356347
277.25,,25.691843668017956,-44.914642629185074,16.148719751523377,0.1949117362559007,0.034902244713203,0.1777933545538728,25.00730468631856,-62.32279952195818,15.207827402431203,0.023858488788289615,0.6724775137879044,0.42776785745827123
277.5,,25.742895032969525,-44.899558348489634,16.180572333500695,0.21089262486127197,0.029533505061601573,0.13125578828132262,25.0574323938511,-62.28173569375215,15.258109107344856,0.022463066530535352,0.6462734871012151,0.38478606788320346
277.75,,25.793946397921097,-44.884474067794194,16.212424915478017,0.22687351346664325,0.02416476541000014,0.08471822200877244,25.107560101383648,-62.24067186554611,15.30839081225851,0.021067644272781086,0.6200694604145258,0.34180427830813576
278.0,,25.844997762872666,-44.86938978709876,16.244277497455336,0.24285440207201456,0.01879602575839871,0.03818065573622226,25.15768780891619,-62.19960803734008,15.358672517172165,0.019672222015026823,0.5938654337278365,0.29882248873306794
278.25,,25.8983578705117,-44.85762891163811,16.26706724180356,0.2530022661329849,0.013397978192689914,-0.007596575227230805,25.206153222297797,-62.17085688018716,15.396722481799147,0.020475660686719938,0.5603976106929004,0.256143163260244
278.5,,25.960375763228708,-44.858330805807945,16.255871345042646,0.24127628815243748,0.007890025949078448,-0.05052254878156777,25.24838503261339,-62.18827823948347,15.388903420351088,0.029524827843846052,0.4996905513520212,0.2145980781708348
278.75,,26.022393655945717,-44.859032699977774,16.244675448281733,0.2295503101718901,0.002382073705466982,-0.09344852233590473,25.290616842928976,-62.20569959877978,15.381084358903028,0.03857399500097217,0.4389834920111419,0.1730529930814256
279.0,,26.08441154866273,-44.859734594147604,16.233479551520816,0.21782433219134267,-0.0031258785381444824,-0.1363744958902417,25.332848653244568,-62.223120958076095,15.373265297454969,0.04762316215809828,0.3782764326702627,0.13150790799201642
279.25,,26.145549812373275,-44.86112937627747,16.22043200866775,0.20490725539085383,-0.008698507782863055,-0.17850609574254725,25.373378126701237,-62.242803243927504,15.364730044128505,0.05686541537412699,0.31567895332737234,0.09067357521254941
279.5,,26.190854753967464,-44.87499614168783,16.174054836155914,0.1705503998313829,-0.015435323047511454,-0.20633896895826354,25.383265536697245,-62.30318220777071,15.343303336990758,0.0695832176504082,0.21905391394822687,0.06263278401206332
279.75,,26.23615969556165,-44.888862907098186,16.12767766364408,0.13619354427191194,-0.022172138312159854,-0.2341718421739798,25.393152946693252,-62.36356117161392,15.32187662985301,0.08230101992668941,0.12242887456908141,0.034591992811577224
280.0,,26.28146463715584,-44.90272967250855,16.08130049113224,0.10183668871244102,-0.02890895357680825,-0.26200471538969605,25.403040356689257,-62.423940135457116,15.300449922715263,0.09501882220297062,0.025803835189935953,0.006551201611091129
280.25,,26.326769578750024,-44.91659643791891,16.034923318620404,0.06747983315297007,-0.03564576884145665,-0.28983758860541237,25.412927766685264,-62.48431909930032,15.279023215577515,0.10773662447925182,-0.07082120418920956,-0.021489589589394953
280.5,,26.34997646493986,-44.9251360596017,15.96124772681815,0.03207865870110186,-0.04045565827072493,-0.2996171573408327,25.427073096269496,-62.544062658710764,15.247885861488005,0.1072803037542047,-0.17674383695398482,-0.046874840610302546
280.75,,26.370583579905652,-44.933048958492996,15.884360556275846,-0.003445376796930813,-0.045038850542889516,-0.3072728079020992,25.44171935756999,-62.60373146465852,15.215606078345344,0.10527408620547093,-0.28376030423471726,-0.07194767513949481
281.0,,26.391190694871447,-44.9409618573843,15.807473385733541,-0.03896941229496348,-0.049622042815054106,-0.31492845846336576,25.456365618870485,-62.66340027060629,15.183326295202683,0.10326786865673716,-0.39077677151544965,-0.09702050966868707
281.25,,26.41179780983724,-44.94887475627561,15.730586215191236,-0.07449344779299615,-0.054205235087218695,-0.32258410902463225,25.471011880170977,-62.723069076554054,15.151046512060022,0.10126165110800338,-0.4977932387961821,-0.12209334419787933
281.5,,26.409906317129423,-44.94443720064615,15.652740686268293,-0.10443156645264265,-0.056704244447666946,-0.30826409698516244,25.483417330276232,-62.78327913625512,15.1153588997192,0.09911902195787699,-0.5737856531912988,-0.11976706965975305
281.75,,26.399979607395313,-44.935588768402134,15.574552886495123,-0.13237471481286517,-0.058458902768216366,-0.2860956340168567,25.4950224906689,-62.84368250086808,15.078454205521886,0.0969276743786818,-0.6386980486986936,-0.10765539902615404
282.0,,26.390052897661203,-44.926740336158126,15.496365086721953,-0.16031786317308772,-0.060213561088765785,-0.263927171048551,25.50662765106157,-62.90408586548104,15.041549511324575,0.09473632679948661,-0.7036104442060884,-0.09554372839255501
282.25,,26.380126187927093,-44.91789190391411,15.418177286948783,-0.18826101153331024,-0.061968219409315205,-0.24175870808024527,25.518232811454244,-62.964489230094,15.004644817127264,0.09254497922029142,-0.7685228397134832,-0.083432057758956
282.5,,26.35982359115201,-44.909738191712755,15.373391177927688,-0.20665289874881754,-0.062395635056144365,-0.2083632295173961,25.53075828505423,-63.009344120574674,14.974411966617375,0.08826400420217265,-0.7923437450579621,-0.07897661566169238
282.75,,26.33197489471076,-44.902089730451515,15.352897207635378,-0.21809841422271342,-0.06185778330390421,-0.1668026487039695,25.543953077350448,-63.04289102986824,14.949031366061973,0.08246330013756394,-0.7862799302839554,-0.08008933977267296
283.0,,26.30412619826951,-44.89444126919028,15.332403237343065,-0.22954392969660928,-0.06131993155166404,-0.12524206789054287,25.557147869646666,-63.07643793916179,14.923650765506572,0.07666259607295522,-0.7802161155099485,-0.08120206388365356
283.25,,26.27627750182826,-44.88679280792904,15.311909267050755,-0.24098944517050516,-0.060782079799423884,-0.08368148707711626,25.570342661942885,-63.109984848455355,14.898270164951171,0.07086189200834651,-0.7741523007359418,-0.08231478799463414
283.5,,26.24410842853203,-44.878493388250185,15.299183752288657,-0.2411365786494802,-0.05580433538391913,-0.045903601064036695,25.584392968911743,-63.12849314687758,14.875238072405786,0.055723253755781375,-0.7393529172888285,-0.09104361931271308
283.75,,26.20599883706019,-44.8692989007471,15.2971398638806,-0.22574843688543988,-0.044721738556425875,-0.013326920401434121,25.599619608555486,-63.12632335535173,14.855435178374169,0.027744955994776797,-0.6650421269161958,-0.11024459804055178
284.0,,26.167889245588352,-44.86010441324401,15.295095975472544,-0.21036029512139953,-0.03363914172893261,0.019249760261168453,25.61484624819923,-63.12415356382587,14.835632284342553,-0.00023334176622778757,-0.5907313365435631,-0.12944557676839047
284.25,,26.129779654116515,-44.85090992574092,15.293052087064487,-0.1949721533573592,-0.02255654490143935,0.05182644092377102,25.63007288784297,-63.12198377230002,14.815829390310938,-0.028211639527232366,-0.5164205461709306,-0.14864655549622918
284.5,,26.094168151090187,-44.83993081444118,15.2942902467143,-0.17941698191143335,-0.013486420889065147,0.08371374830813799,25.638386977081833,-63.10794970224532,14.792579825982148,-0.05709651944825279,-0.43088656977439305,-0.1644107274220572
284.75,,26.065551295711284,-44.82395475651081,15.304718140926152,-0.16339412735622807,-0.010051220759023247,0.11367081051344564,25.627345925187022,-63.060695652309846,14.75967958482127,-0.08851982941731709,-0.3139276725109279,-0.170551840302257
285.0,,26.03693444033238,-44.807978698580435,15.315146035138003,-0.14737127280102283,-0.006616020628981347,0.1436278727187533,25.61630487329221,-63.01344160237437,14.726779343660395,-0.11994313938638138,-0.1969687752474628,-0.1766929531824568
285.25,,26.008317584953478,-44.79200264065006,15.325573929349856,-0.13134841824581758,-0.003180820498939448,0.17358493492406096,25.6052638213974,-62.9661875524389,14.693879102499517,-0.1513664493554457,-0.08000987798399767,-0.18283406606265662
285.5,,25.97812049246991,-44.77919672084143,15.338633969944265,-0.1171117121098763,-0.0011581494153148192,0.20286270519015281,25.588431877492695,-62.915731665351224,14.65875788336238,-0.17919756138455983,0.03722820163448996,-0.18356889899816464
285.75,,25.93449138459672,-44.79333697506764,15.3740672547904,-0.11805726753766899,-0.011141975226229369,0.22636649397291422,25.52237735150389,-62.838060162469844,14.60475835142705,-0.1764949909241171,0.1568393312706676,-0.13835035240382185
286.0,,25.890862276723524,-44.807477229293845,15.409500539636538,-0.11900282296546168,-0.02112580103714392,0.24987028275567563,25.456322825515084,-62.760388659588465,14.550758819491719,-0.17379242046367438,0.2764504609068452,-0.09313180580947904
286.25,,25.847233168850334,-44.82161748352005,15.444933824482673,-0.11994837839325437,-0.031109626848058472,0.273374071538437,25.39026829952628,-62.68271715670709,14.496759287556388,-0.17108985000323165,0.39606159054302287,-0.04791325921513623
286.5,,25.80360406097714,-44.835757737746256,15.480367109328808,-0.12089393382104706,-0.041093452658973025,0.29687786032119845,25.324213773537476,-62.60504565382571,14.442759755621058,-0.16838727954278893,0.5156727201792005,-0.0026947126207934047
286.75,,25.75999735265238,-44.87228142846737,15.549140273442118,-0.11389733963152554,-0.04268247065894723,0.29746664958842756,25.230380682383352,-62.52625239145723,14.471246631101465,-0.140526562086039,0.5866726720859795,0.06650846905532068
287.0,,25.716391888746976,-44.91004864343819,15.619765653070269,-0.10645951490770951,-0.04380511044720332,0.2967823833270182,25.135004337608937,-62.44739680911724,14.504316084771629,-0.11126816979616325,0.6549720030077965,0.13704413045819758
287.25,,25.672786424841576,-44.947815858409015,15.690391032698418,-0.0990216901838935,-0.0449277502354594,0.29609811706560873,25.039627992834518,-62.368541226777246,14.537385538441791,-0.0820097775062875,0.7232713339296134,0.20757979186107448
287.5,,25.62918096093617,-44.985583073379836,15.761016412326569,-0.09158386546007748,-0.046050390023715485,0.29541385080419935,24.944251648060103,-62.289685644437256,14.570454992111955,-0.05275138521641175,0.7915706648514302,0.27811545326395143
287.75,,25.60612915880957,-44.993976973816956,15.822111403529016,-0.058912481388740306,-0.029715285273900972,0.27584054805805985,24.88892943788663,-62.24650442422755,14.675697231998447,-0.024030966067006602,0.8195072377601216,0.3171977578993798
288.0,,25.588558333157312,-44.99453799037842,15.880664957817945,-0.019512148158068524,-0.008724781980603988,0.25123016891599553,24.844288330273404,-62.212836367252585,14.800185548209281,0.00454599357827315,0.8366804085319862,0.3478925007301607
288.25,,25.570987507505055,-44.99509900693989,15.939218512106873,0.01988818507260326,0.012265721312692997,0.22661978977393124,24.79964722266018,-62.17916831027762,14.924673864420116,0.033122953223552895,0.853853579303851,0.3785872435609416
288.5,,25.5534166818528,-44.99566002350136,15.997772066395802,0.05928851830327504,0.03325622460598999,0.20200941063186695,24.755006115046953,-62.14550025330264,15.04916218063095,0.061699912868832654,0.8710267500757156,0.4092819863917225
288.75,,25.57276063826049,-44.9819943052949,16.034673607210937,0.09308773913210748,0.048747969384522374,0.1703297363098388,24.73948849875895,-62.121961744601236,15.14428119264891,0.07696584228126904,0.859702946713529,0.401726190070972
289.0,,25.61363821753649,-44.9600296584738,16.058944806833022,0.12361964439319895,0.06103210502944078,0.1345263064661634,24.740959585744,-62.104332139059416,15.22226811055435,0.08446700405787697,0.8317559084398056,0.3718575792451523
289.25,,25.65451579681249,-44.93806501165271,16.083216006455103,0.1541515496542904,0.07331624067435918,0.09872287662248798,24.742430672729053,-62.08670253351759,15.300255028459791,0.09196816583448486,0.8038088701660822,0.34198896841933263
289.5,,25.695393376088493,-44.91610036483162,16.107487206077188,0.18468345491538185,0.08560037631927758,0.06291944677881256,24.743901759714106,-62.06907292797576,15.378241946365232,0.09946932761109278,0.7758618318923587,0.312120357593513
289.75,,25.742383006924147,-44.889522306313346,16.12078567568769,0.2054037009811088,0.09103770405441447,0.02870500654390252,24.747074654905127,-62.06146182198804,15.43884288616344,0.1046429150093712,0.7193611631462727,0.2863306635449443
290.0,,25.796163806159413,-44.8578182347982,16.121892223063092,0.21522210349642756,0.08886746744534746,-0.0037438896812677785,24.75213844810278,-62.06498238217155,15.48012607250916,0.10723030865394945,0.6311342383197749,0.265073099248878
290.25,,25.849944605394683,-44.82611416328306,16.1229987704385,0.22504050601174633,0.08669723083628045,-0.036192785906438076,24.757202241300433,-62.06850294235507,15.52140925885488,0.1098177022985277,0.5429073134932769,0.24381553495281172
290.5,,25.903725404629952,-44.794410091767915,16.124105317813903,0.2348589085270651,0.08452699422721344,-0.06864168213160837,24.762266034498086,-62.07202350253858,15.562692445200602,0.11240509594310595,0.4546803886667789,0.22255797065674543
290.75,,25.95859514371329,-44.76589206518413,16.11230830194985,0.23708111947147273,0.0813927514121975,-0.097382647362498,24.79183285914802,-62.082115663682,15.577692119810028,0.11241561325671065,0.36280707769014964,0.19567767071778977
291.0,,26.015824252467432,-44.74427713595162,16.072553565733624,0.2228449153455693,0.07616982848429175,-0.1180897621057778,24.874489585277896,-62.106446293571935,15.535744185657467,0.10684289851987142,0.263033263388234,0.15661477688590447
291.25,,26.073053361221575,-44.722662206719114,16.0327988295174,0.20860871121966584,0.07094690555638601,-0.13879687684905762,24.957146311407776,-62.13077692346186,15.493796251504909,0.10127018378303218,0.16325944908631843,0.11755188305401917
291.5,,26.13028246997572,-44.7010472774866,15.993044093301174,0.19437250709376241,0.06572398262848025,-0.1595039915923374,25.039803037537652,-62.15510755335178,15.45184831735235,0.09569746904619295,0.06348563478440283,0.07848898922213388
291.75,,26.184163925065505,-44.683781119470375,15.952028561361889,0.1784420339324925,0.06088026568029198,-0.1776793401106849,25.117606646932895,-62.18091928344888,15.409548298086136,0.09104946668286733,-0.03630741570898792,0.04147527537656292
292.0,,26.2201912272787,-44.68970840794102,15.904288785566278,0.15347545924926637,0.05805898062393052,-0.18235193542939085,25.16952696707674,-62.21463021465087,15.365370491547093,0.0913332636449485,-0.13620305922357961,0.01539052145800384
292.25,,26.256218529491896,-44.69563569641166,15.856549009770667,0.12850888456604026,0.055237695567569065,-0.18702453074809683,25.22144728722059,-62.24834114585286,15.321192685008052,0.09161706060702966,-0.23609870273817132,-0.010694232460555238
292.5,,26.292245831705088,-44.701562984882294,15.808809233975056,0.10354230988281411,0.05241641051120761,-0.1916971260668028,25.273367607364438,-62.28205207705485,15.277014878469009,0.09190085756911084,-0.3359943462527631,-0.036778986379114316
292.75,,26.328273133918284,-44.70749027335293,15.761069458179445,0.07857573519958798,0.04959512545484615,-0.1963697213855088,25.325287927508285,-62.31576300825684,15.232837071929968,0.09218465453119201,-0.43588998976735477,-0.0628637402976734
293.0,,,,,,,,,,,,,
293.25,,,,,,,,,,,,,
293.5,,,,,,,,,,,,,
293.75,,,,,,,,,,,,,
280.0,,26.317231696309147,-44.913677118885154,16.044686933886048,0.07471285537601288,-0.03422749194363666,-0.28397803634947505,25.410846206686106,-62.47160773849124,15.283534101290723,0.10505919242108873,-0.05047909063571565,-0.015586265126137755
280.25,,26.345638124947065,-44.923470186150894,15.977434499563891,0.03955740301647333,-0.039490775687111825,-0.29800544143319846,25.423989672837816,-62.53150080482703,15.254681605307509,0.10770266534341161,-0.154214054368579,-0.041596349130475295
280.5,,26.366245239912857,-44.9313830850422,15.900547329021586,0.004033367518440668,-0.044073967959276414,-0.305661091994465,25.438635934138308,-62.59116961077479,15.222401822164848,0.10569644779467782,-0.26123052164931143,-0.06666918365966756
280.75,,26.38685235487865,-44.939295983933505,15.823660158479282,-0.031490667979592005,-0.048657160231441,-0.3133167425557315,25.453282195438803,-62.65083841672256,15.190122039022187,0.10369023024594405,-0.3682469889300438,-0.09174201818885981
281.0,,26.407459469844444,-44.9472088828248,15.746772987936977,-0.06701470347762466,-0.05324035250360559,-0.32097239311699804,25.467928456739298,-62.710507222670316,15.157842255879526,0.10168401269721028,-0.47526345621077626,-0.11681485271805207
281.25,,26.411996150757652,-44.946300028486995,15.669201275694215,-0.09854879837680934,-0.05633484269597252,-0.31293114182059284,25.48097413861462,-62.77056263844187,15.123128309023892,0.0995803582903389,-0.5601198857160647,-0.1223168950562989
281.5,,26.402069441023546,-44.93745159624298,15.591013475921045,-0.12649194673703187,-0.05808950101652194,-0.2907626788522871,25.49257929900729,-62.83096600305483,15.08622361482658,0.09738901071114371,-0.6250322812234596,-0.1102052244226999
281.75,,26.392142731289436,-44.928603163998964,15.512825676147875,-0.1544350950972544,-0.05984415933707136,-0.26859421588398136,25.50418445939996,-62.89136936766779,15.049318920629268,0.09519766313194852,-0.6899446767308544,-0.09809355378910087
282.0,,26.382216021555326,-44.919754731754956,15.434637876374705,-0.1823782434574769,-0.06159881765762078,-0.24642575291567564,25.515789619792628,-62.95177273228075,15.012414226431957,0.09300631555275332,-0.7548570722382492,-0.08598188315550186
282.25,,26.365686474613323,-44.91134839408354,15.377705697989224,-0.20424331654378783,-0.06250886700398435,-0.21711282547811386,25.5279804340445,-63.00228161335498,14.979755250944825,0.08948520505787924,-0.793620337641963,-0.07874235795411763
282.5,,26.337837778172076,-44.903699932822306,15.357211727696916,-0.21568883201768307,-0.06197101525174422,-0.17555224466468952,25.54117522634072,-63.03582852264854,14.954374650389425,0.08368450099327085,-0.7875565228679566,-0.07985508206509814
282.75,,26.309989081730826,-44.896051471561066,15.336717757404605,-0.22713434749157832,-0.06143316349950409,-0.13399166385126515,25.554370018636934,-63.0693754319421,14.928994049834026,0.07788379692866244,-0.7814927080939501,-0.08096780617607867
283.0,,26.28214038528958,-44.888403010299825,15.316223787112296,-0.23857986296547357,-0.06089531174726396,-0.09243108303784081,25.567564810933153,-63.102922341235654,14.903613449278627,0.07208309286405405,-0.7754288933199436,-0.0820805302870592
283.25,,26.25213150042084,-44.88042906982978,15.299614044585091,-0.2443761874419116,-0.058137513663392724,-0.052761849624588505,25.581187360565693,-63.128949945093545,14.879407102728234,0.0616134217054699,-0.7549972942093917,-0.08700130800158686
283.5,,26.214021908949004,-44.87123458232669,15.297570156177034,-0.22898804567787126,-0.04705491683589946,-0.020185168961985932,25.596414000209435,-63.126780153567694,14.859604208696616,0.033635123944465314,-0.680686503836759,-0.10620228672942555
283.75,,26.175912317477167,-44.86204009482361,15.295526267768977,-0.21359990391383094,-0.0359723200084062,0.012391511700616642,25.611640639853178,-63.12461036204184,14.839801314665001,0.005656826183460736,-0.6063757134641263,-0.12540326545726427
284.0,,26.13780272600533,-44.852845607320525,15.293482379360919,-0.19821176214979058,-0.02488972318091294,0.04496819236321922,25.62686727949692,-63.12244057051599,14.819998420633386,-0.02232147157754384,-0.5320649230914937,-0.14460424418510295
284.25,,26.10019275222259,-44.84329419505811,15.292094900564436,-0.1827902144493732,-0.014209620916442801,0.0774069983701749,25.640711409059687,-63.117897923284374,14.799506192542337,-0.05048108577055128,-0.4555094955140839,-0.1631178615525407
284.5,,26.071575896843687,-44.82731813712773,15.302522794776287,-0.16676735989416797,-0.0107744207864009,0.10736406057548256,25.629670357164876,-63.0706438733489,14.76660595138146,-0.08190439573961558,-0.3385505982506188,-0.16925897443274052
284.75,,26.042959041464783,-44.81134207919736,15.312950688988138,-0.1507445053389627,-0.007339220656359001,0.1373211227807902,25.61862930527007,-63.023389823413424,14.733705710220583,-0.11332770570867988,-0.22159170098715367,-0.17540008731294032
285.0,,26.01434218608588,-44.795366021266986,15.323378583199991,-0.13472165078375745,-0.0039040205263171004,0.16727818498609787,25.60758825337526,-62.97613577347796,14.700805469059706,-0.14475101567774418,-0.10463280372368855,-0.18154120019314013
285.25,,25.985725330706977,-44.779389963336605,15.333806477411843,-0.1186987962285522,-0.0004688203962752019,0.1972352471914055,25.596547201480448,-62.92888172354248,14.66790522789883,-0.17617432564680846,0.012326093539776595,-0.18768231307333993
285.5,,25.943676459938448,-44.790360079441065,15.36660761587542,-0.11785820323708093,-0.00904011716077248,0.2214183279133827,25.536283567501542,-62.854412057813306,14.616126673939759,-0.1770639531263159,0.1316580408209317,-0.1478700464236889
285.75,,25.900047352065254,-44.80450033366727,15.402040900721557,-0.11880375866487362,-0.01902394297168703,0.2449221166961441,25.470229041512738,-62.776740554931926,14.562127142004428,-0.17436138266587317,0.2512691704571093,-0.10265149982934609
286.0,,25.856418244192064,-44.81864058789348,15.437474185567693,-0.11974931409266633,-0.02900776878260158,0.2684259054789055,25.40417451552393,-62.69906905205055,14.508127610069097,-0.17165881220543044,0.37088030009328693,-0.057432953235003276
286.25,,25.81278913631887,-44.83278084211969,15.472907470413828,-0.12069486952045902,-0.038991594593516136,0.2919296942616669,25.338119989535127,-62.62139754916917,14.454128078133767,-0.16895624174498772,0.4904914297294646,-0.01221440664066048
286.5,,25.769177450316683,-44.86433043584193,15.534271772467763,-0.11546319746811927,-0.04244612544036687,0.2976107056434612,25.250459912862187,-62.54285356668671,14.464284640855112,-0.14668622362075318,0.5722938655761152,0.051658856128390766
286.75,,25.72557198641128,-44.90209765081275,15.604897152095914,-0.10802537274430325,-0.043568765228622956,0.2969264393820518,25.155083568087772,-62.46399798434672,14.497354094525274,-0.11742783133087743,0.6405931964979321,0.12219451753126769
287.0,,25.681966522505874,-44.93986486578357,15.675522531724063,-0.10058754802048722,-0.044691405016879036,0.2962421731206424,25.059707223313357,-62.38514240200673,14.530423548195438,-0.08816943904100168,0.7088925274197491,0.1927301789341446
287.25,,25.63836105860047,-44.9776320807544,15.746147911352212,-0.0931497232966712,-0.045814044805135117,0.295557906859233,24.964330878538938,-62.30628681966674,14.5634930018656,-0.058911046751125934,0.777191858341566,0.26326584033702155
287.5,,25.60982827999952,-44.99385886506717,15.809784339468184,-0.06720728838467467,-0.03413433859880745,0.2810216805090229,24.89832756580521,-62.253592436222284,14.649489165427735,-0.03004716809759433,0.8158918333870959,0.31073570677710743
287.75,,25.592257454347262,-44.99441988162864,15.868337893757115,-0.027806955154000737,-0.013143835305509312,0.2564113013669573,24.85368645819198,-62.21992437924732,14.773977481638575,-0.001470208452313014,0.8330650041589616,0.34143044960789
288.0,,25.574686628695005,-44.99498089819011,15.926891448046048,0.011593378076673197,0.007846667987788818,0.23180092222489163,24.809045350578753,-62.18625632227234,14.898465797849417,0.027106751192968292,0.8502381749308271,0.3721251924386726
288.25,,25.55711580304275,-44.99554191475158,15.985445002334979,0.05099371130734713,0.028837171281086947,0.20719054308282597,24.764404242965522,-62.152588265297375,15.022954114060257,0.055683710838249606,0.8674113457026927,0.40281993526945514
288.5,,25.564154832097124,-44.986618441467755,16.02956388097471,0.08665996960345994,0.04616183556454088,0.17786730048745084,24.73917879623578,-62.12567324050478,15.127862894142508,0.07538665032829978,0.8655865337185203,0.4080143186658782
288.75,,25.605032411373127,-44.964653794646665,16.053835080596794,0.1171918748645514,0.05844597120945928,0.1420638706437754,24.740649883220833,-62.108043634962954,15.20584981204795,0.08288781210490768,0.837639495444797,0.37814570784005846
289.0,,25.645909990649127,-44.94268914782557,16.07810628021888,0.14772378012564286,0.07073010685437768,0.1062604408001,24.742120970205885,-62.090414029421126,15.283836729953391,0.0903889738815156,0.8096924571710735,0.3482770970142388
289.25,,25.686787569925126,-44.92072450100448,16.102377479840964,0.1782556853867343,0.08301424249929609,0.07045701095642459,24.743592057190934,-62.072784423879305,15.361823647858833,0.0978901356581235,0.7817454188973502,0.31840848618841916
289.5,,25.731060733400938,-44.896196847684955,16.1205527183455,0.2033366688726217,0.09149459597211256,0.03553635311761909,24.746008593179305,-62.06072065142309,15.430151689038029,0.10409820055788133,0.7379352525834207,0.2908059402388507
289.75,,25.784841532636207,-44.86449277616981,16.121659265720904,0.21315507138794046,0.08932435936304554,0.003087456892448791,24.751072386376958,-62.06424121160661,15.47143487538375,0.10668559420245957,0.6497083277569228,0.2695483759427844
290.0,,25.838622331871473,-44.83278870465467,16.122765813096308,0.22297347390325922,0.08715412275397853,-0.029361439332721513,24.75613617957461,-62.06776177179012,15.51271806172947,0.10927298784703782,0.5614814029304248,0.24829081164671812
290.25,,25.892403131106743,-44.801084633139524,16.123872360471715,0.232791876418578,0.08498388614491152,-0.0618103355578918,24.761199972772268,-62.07128233197363,15.554001248075192,0.11186038149161608,0.4732544781039269,0.22703324735065183
290.5,,25.946546910291367,-44.770442576601496,16.12067772357802,0.24007821287753775,0.082492311498139,-0.09302325478496765,24.77443142660028,-62.076993432742974,15.58652325616793,0.11358881847727997,0.38381208465090855,0.20390144323892592
290.75,,26.003776019045514,-44.74882764736899,16.080923020397005,0.22584198785745963,0.07726936353087141,-0.11373036952824744,24.857087995786312,-62.10132412849193,15.54457524911037,0.10801612386217657,0.28403820787247364,0.16483860069410325
291.0,,26.061005127799657,-44.72721271813648,16.041168317215988,0.21160576283738153,0.07204641556360382,-0.13443748427152724,24.939744564972347,-62.12565482424088,15.502627242052808,0.10244342924707317,0.18426433109403872,0.12577575814928058
291.25,,26.118234236553803,-44.70559778890397,16.001413614034973,0.19736953781730343,0.06682346759633623,-0.15514459901480704,25.02240113415838,-62.14998551998984,15.460679234995247,0.09687073463196975,0.08449045431560381,0.08671291560445792
291.5,,26.175463345307946,-44.68398285967146,15.96165891085396,0.1831333127972253,0.06160051962906865,-0.17585171375808684,25.10505770334441,-62.17431621573879,15.418731227937688,0.09129804001686635,-0.015283422462831098,0.047650073059635256
291.75,,26.212606621051293,-44.688460590780245,15.914339339445034,0.1587315131539084,0.058652878704608453,-0.18136823115176906,25.15859601817355,-62.20753345033799,15.374670848333988,0.09127360058014881,-0.11517255855469988,0.020882164669471015
292.0,,26.248634017182926,-44.69438791413021,15.866599497579005,0.13376495936485694,0.055831643726970685,-0.18604082647047504,25.21051665220509,-62.24124438153998,15.330493114699948,0.09155739754223,-0.2150680979417594,-0.00520269182321334
292.25,,26.284661413314563,-44.700315237480176,15.818859655712973,0.10879840557580549,0.05301040874933291,-0.190713421789181,25.26243728623663,-62.274955312741966,15.286315381065906,0.09184119450431116,-0.31496363732881894,-0.031287548315897695
292.5,,26.3206888094462,-44.70624256083014,15.771119813846944,0.08383185178675402,0.05018917377169514,-0.19538601710788697,25.31435792026817,-62.308666243943954,15.242137647431866,0.09212499146639233,-0.41485917671587846,-0.05737240480858205
292.75,,26.328047971868042,-44.71217822768267,15.711427754964213,0.05238901384499893,0.045772440541344245,-0.18608876080313508,25.30562958738416,-62.34937883902286,15.178386820169136,0.08524134140437403,-0.47705310432731973,-0.06865818367661448
