Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
348.75,-0.3078149735019764,1.7980344069245593,2.2041882064804876,-0.2150625751768619,-0.1250179214862448,-0.2539607178969465
349.0,-0.32477485643640946,1.7667497540412433,2.140640062920628,-0.2088802763477675,-0.12525938233375644,-0.2544247532162318
349.25,-0.3417068442299467,1.735404715757681,2.0769758298723717,-0.20273006190077475,-0.10995170412693511,-0.3275064082254646
349.5,-0.3598376054739276,1.7117739019777758,1.9768868588078958,-0.19430625998390008,-0.05106225071676551,-0.604370823263003
349.75,-0.38125026834038067,1.7098735903992983,1.7747904182408702,-0.17948124965651654,-0.0076528351480269485,-0.8093333508474094
350.0,-0.4024364416489057,1.7079474844037623,1.5722201833841911,-0.16472509300474433,-0.0077561985590581806,-0.8112217003238511
350.25,-0.42339533157360876,1.7059954911197692,1.3691795680789447,-0.15003857768591838,-0.00353107691960286,-0.8213748701320602
350.5,-0.4413127613157606,1.7061819459439609,1.161532748318161,-0.1345223488092566,0.03746969401525746,-0.9011921570303807
350.75,-0.43503317651079243,1.724730338127398,0.9185834895637544,-0.11143587741722993,0.07410528153978913,-0.9714611053673963
351.0,-0.42842637519198234,1.7432345867138554,0.6758021956344629,-0.08843933180565514,0.07392687161197786,-0.9707721764674212
351.25,-0.42149271496587204,1.7616937739333869,0.43319740133004375,-0.0655338597238353,0.07374480928218619,-0.9700491838057342
351.5,-0.4142325705707144,1.7801069913549485,0.19077760373159575,-0.04272059559447884,0.08134053574773104,-0.9441093730304104
351.75,-0.40954754556874917,1.8023640418072524,-0.03885728518516147,-0.022175252675074048,0.08937950614719581,-0.9169114882434596
352.0,-0.4047307171160135,1.8247967444285464,-0.26767814039013405,-0.0018208088251863916,0.08964816267084386,-0.9150446625675279
352.25,-0.39962202641744327,1.8471881231426743,-0.4963796164689254,0.01846327490462662,0.08948083284704156,-0.9145527692842923
352.5,-0.39422171974439735,1.8695371608520672,-0.7249545250322802,0.03867608058631008,-0.015919438254344165,-0.69947485573552
352.75,-0.3804962449385485,1.8392284040155022,-0.8461170443366854,0.06421782807475827,-0.1491748955584904,-0.427107914749256
353.0,-0.3645457204039104,1.794949713072822,-0.9385084824069082,0.0911171815958884,-0.17696863795468287,-0.36923250757333603
353.25,-0.3485371732859832,1.7507440850381608,-1.0307332981233535,0.11793261311825101,-0.17667595578866635,-0.36856596563051247
353.5,-0.3324707564826248,1.7066117351784889,-1.1227914652221644,0.14466408888747778,-0.05195993813057198,-0.12983374383309387
353.75,-0.2985583896275159,1.7247641159728748,-1.0956501700399004,0.15850667519564365,0.14477806683684502,0.24674367293912125
354.0,-0.2542033886035959,1.7790007685969114,-0.9994196287526038,0.16496876674788505,0.2164117917972037,0.38400215343169286
354.25,-0.20978073268381792,1.8329700118714767,-0.903649093324054,0.17155808756620386,0.21534501039942677,0.38216764841909523
354.5,-0.1652909120876167,1.8866732737966248,-0.8083358045430562,0.1782736477984878,0.3047802082462523,0.4773866577024255
354.75,-0.12044434553400407,1.9853601159946028,-0.6649557644728412,0.1799392590003155,0.4940488226961457,0.679734187838829
355.0,-0.07500646896458463,2.1336976851446976,-0.4684687106236417,0.175808121812747,0.5918399579092375,0.7840888314992778
355.25,-0.02922930232350396,2.2812800949492216,-0.27291134872320233,0.1715701561419824,0.5888166875931526,0.7803741812958511
355.5,0.016884645818990407,2.428106028941274,-0.07828161997571614,0.16722640665711813,0.560114520897196,0.8794465442730226
355.75,0.057093431233436576,2.5613373553978196,0.166811923413309,0.15912200767508858,0.4762464797903725,1.2011436071458017
356.0,0.08440975384590388,2.66622926883646,0.5222901835971847,0.14253771840529816,0.418740968290237,1.4199236631594858
356.25,0.11250234754281152,2.770707839542938,0.8767737549930519,0.12516262453577992,0.41706693354532653,1.4158992020556327
356.5,0.14136771359295253,2.8747627356091234,1.230239784625001,0.10700247426573975,0.34023684692842693,1.3797091118422262
356.75,0.16365673872486042,2.9408262630071516,1.566628310914165,0.08613687214055611,-0.13706794226500918,1.1740390107688259
357.0,0.1473589028426332,2.806228764476619,1.817259290009414,0.054665672893372534,-0.5389603321971874,1.0032700672880241
357.25,0.13152210257303665,2.671346096908558,2.068263344558177,0.023186571941380463,-0.540084181591868,1.0047447251045551
357.5,0.11614751090378306,2.536186673680685,2.3196316525616916,-0.008298118728661569,-0.541174180073587,1.0061839315116998
357.75,0.10123627039764571,2.4007590068717644,2.571355310314027,-0.03978607071315252,,
358.0,,,,,,
358.25,,,,,,
358.5,,,,,,
358.75,,,,,,
345.0,-0.18622020942989437,2.859279043192293,0.1770935956640802,-0.12477580783996635,,
345.25,-0.2057490591597464,2.7395076096099347,0.33969700622089316,-0.13920330689793772,-0.5374730498658797,0.7401090701095032
345.5,-0.21722448676091233,2.5905425182593533,0.5471481307188318,-0.1394369356052207,-0.5962954350759038,0.8302179836384489
345.75,-0.22833557672220905,2.441359892071983,0.7548059980401176,-0.1394961431655185,-0.597150669131925,0.8310346464259739
346.0,-0.2390816660743802,2.291967183693391,0.9626654539318188,-0.13938060361515311,-0.516488085184104,0.8112403812748776
346.25,-0.2428343771414312,2.1831158494799308,1.1604261886775564,-0.14052415974889254,-0.3621674553628864,0.7725007902312828
346.5,-0.24036214977632397,2.1108834560119476,1.3489158490474602,-0.14292219609712864,-0.28893441863786773,0.7538172009940562
346.75,-0.23766291276832519,2.038648640160997,1.5373347891745845,-0.14532702251063498,-0.28893894112002494,0.7535262537928458
347.0,-0.23473676644380248,1.9664139854519351,1.725678975943883,-0.14773854741392256,-0.24956057210437876,0.694010906643268
347.25,-0.23732824407097297,1.9138683541088075,1.8843402424962186,-0.15582209422570992,-0.14272803710156046,0.5332898111772604
347.5,-0.24964992059904745,1.895049966901155,1.9923238815325133,-0.1736751699746028,-0.0753375853183722,0.4322199591360487
347.75,-0.26190457475350826,1.8761995614496214,2.100450222064243,-0.19160906796681854,-0.07546540267058122,0.4327897878754583
348.0,-0.2740920717670612,1.8573172655658643,2.2087187754702424,-0.2096237519497692,-0.08074998741450168,0.3610191871799495
348.25,-0.28724737782926013,1.8358245677423706,2.2809598156542177,-0.22258917075752258,-0.10540861338448426,0.01766642023766618
348.5,-0.30424092462427765,1.8046129588736222,2.2175519855890755,-0.2163681891208462,-0.12496710830548485,-0.2538631085396714
348.75,-0.3212066703138987,1.7733410135896281,2.154028261384382,-0.2101791505697813,-0.12520853507694607,-0.2543270079645392
349.0,-0.33814453723361737,1.7420086913351491,2.090388481606806,-0.20402217180181417,-0.12234064789643506,-0.2693109439259098
349.25,-0.35530089117574093,1.7121706896414106,2.019372789421427,-0.19743601452134557,-0.06346578983321116,-0.5460239150144428
349.5,-0.37676113445515824,1.7102757964185435,1.8173765240995845,-0.1825966089414323,-0.007631122040341776,-0.8089340711888799
349.75,-0.3979950559054686,1.7083551286212397,1.614905753826987,-0.1678258913601816,-0.007734407044120761,-0.8108252898854658
350.0,-0.4190018606934345,1.7064085928964832,1.4119638791568516,-0.15312464919817653,-0.00783806084865013,-0.8127027801207123
350.25,-0.43978075882078116,1.7044360981969147,1.208554363766631,-0.13849367094496418,0.028840916115989934,-0.8844936972945621
350.5,-0.43638239854539407,1.7208290509544781,0.9697170305095706,-0.11628875285814119,0.06981314262196259,-0.9633093973957443
350.75,-0.42984445577199537,1.739342669507896,0.7268996650687588,-0.09327317968065596,0.07396473637155809,-0.9709200499608929
351.0,-0.4229795773787224,1.7578114191402572,0.48425700552912415,-0.07034843949985531,0.07378343985735203,-0.9702042160241235
351.25,-0.415788134505366,1.776234389436572,0.24179755705669703,-0.04751566956654397,0.07964955770796678,-0.9498538880075728
351.5,-0.4105244024313599,1.7976361979942406,0.00933006152533778,-0.026469277448212335,0.08768616125408712,-0.9226251301044242
351.75,-0.4057690487467056,1.8200774700636155,-0.21951500799551502,-0.006100138743613313,0.0896828706712105,-0.9151445524056457
352.0,-0.4007217827281053,1.8424776333298458,-0.4482422146774851,0.014198834225531212,0.08951639801861022,-0.9146587144758609
352.25,-0.39538284774319976,1.8648356690729206,-0.6768443652334455,0.03442672164767687,0.012163779676877873,-0.7568055433370323
352.5,-0.38384684228990196,1.8485595231682848,-0.8266449863460013,0.05854411598632151,-0.12114038150951778,-0.48445426778506406
352.75,-0.3679085525171857,1.8042654783181618,-0.9190714991259775,0.08546113274875677,-0.17703014511120463,-0.36937281837658364
353.0,-0.35191220797428713,1.7600444506126824,-1.011331395534293,0.11229423495340413,-0.17673764453235474,-0.368706298867153
353.25,-0.3358579615556785,1.7158966560519844,-1.103424648559554,0.13904338829323512,-0.09346557190425475,-0.20927342363926416
353.5,-0.3078876174042193,1.713311664660555,-1.1159681073539252,0.15716254041030284,0.10341628043780426,0.16756855788060365
353.75,-0.2635469223592146,1.7676047962708865,-1.0196403696192522,0.16359772002111353,0.21663710560875815,0.3843897733242485
354.0,-0.2191384687024467,1.8216302174649341,-0.9237732206918009,0.1701603382404669,0.21556912138875717,0.38255294332959444
354.25,-0.17466274749812882,1.875389356965265,-0.828363897954455,0.17684940364322696,0.26480969329114634,0.43466621511883363
354.5,-0.1299667446500763,1.9540350641105073,-0.7064401131323841,0.18079526144316974,0.45428414971899134,0.6372136385862461
354.75,-0.08460061780140649,2.1025314318247608,-0.5097570786613319,0.1766867476670834,0.5924757460522976,0.7848719043014857
355.0,-0.03889467197015506,2.250272937136656,-0.31400416098164124,0.17247118535430928,0.58945359826693,0.7811555264438839
355.25,0.007148582956208571,2.3972582309582258,-0.11917931543938996,0.1681496193862645,0.5778604094384541,0.8117079372758058
355.5,0.0514418783913726,2.539203141855883,0.09184980765626165,0.16251214678948125,0.4938445435971479,1.1334273151137189
355.75,0.07859446663978176,2.6441805027567997,0.44753434211746945,0.1460951139639512,0.41908717011839247,1.4207584846812744
356.0,0.10652405187223479,2.7487467269150794,0.8022290499968988,0.12888608741578397,0.4174218551710869,1.416753288497928
356.25,0.13522715126263662,2.852891430342343,1.1559109863664334,0.11089078382318183,0.4157155021580179,1.4126571916713841
356.5,0.1647002071806689,2.9566044779940883,1.5085576458325909,0.09211506746358712,-0.0366056223314839,1.217103919199913
356.75,0.15075223365734658,2.834588619176601,1.7644629459663899,0.061292036772929145,-0.5136772531383125,1.0136634067506693
357.0,0.13481821871790345,2.699765851424932,2.0153893492079256,0.029814282903143714,-0.5398481412294407,1.0044378520226185
357.25,0.11934616755897309,2.564664548561881,2.266681871977699,-0.0016695499843362212,-0.5409452987805468,1.0058845568340535
357.5,0.10433722918607202,2.4292932020346587,2.5183316276249523,-0.03315713687460511,-0.6603651789505669,0.6135415944379687
357.75,0.10134482097995345,2.2344819590865974,2.5734526691966835,-0.05342437565110417,-0.8108508492351927,0.11555417979508054
358.0,0.10170756661475266,2.0238677774170624,2.5761087175224926,-0.07059526636380509,-0.8424346657661217,0.010622535193214766
358.25,0.10232247003785488,1.8132646262035366,2.578763936793291,-0.08764936250061646,-0.8423791624060075,0.010619219726499374
358.5,0.10318950632213841,1.6026781962140586,2.5814183273857423,-0.10458598440318514,-0.7573272755788274,-0.19872675986156274
358.75,0.09943791257367707,1.4346009884141229,2.4794005568625095,-0.11146034658723286,-0.6229115816758144,-0.5303384259567219
359.0,0.09311002698225579,1.2912224053761514,2.3162491144073813,-0.11269523948127508,-0.5737258080685437,-0.6527857250488971
359.25,0.08705025570843716,1.147738084379851,2.153007694338061,-0.11415470865695482,-0.5741383928372246,-0.6531404797470883
359.5,0.0812588602572113,1.0041532089575391,1.9896788745338372,-0.11583890854691174,-0.4291162396376662,-0.687049706005991
359.75,0.07550300901742446,0.9331799645610179,1.8094828413350654,-0.11719080473446482,-0.12237824093664273,-0.7583080534841575
360.0,0.06972473358829845,0.9429640884892178,1.6105248477917584,-0.1181201247371428,0.03912564561642373,-0.7960763450077142
360.25,0.06417168777687365,0.9527427873692298,1.4114446688312083,-0.11923590596664153,0.03910320545260215,-0.7965556893455727
360.5,0.058844073133283104,0.9625156912155188,1.212247003118972,-0.12053827347784202,0.1350381655469466,-0.7404374947190351
360.75,0.055348708836017835,1.020261870142703,1.0412259214716908,-0.12333754795078293,0.4388828101168838,-0.5615852342356489
361.0,0.055554048360182406,1.1819570962739607,0.9314543860011476,-0.12895824973142408,0.6467613323515553,-0.4391043100272485
361.25,0.05597591774339605,1.3436425363184807,0.8216737664580666,-0.13445530595801053,0.6467134786936204,-0.4391390362852756
361.5,0.05661430226339448,1.505313835620771,0.7118848678585098,-0.13982853331370926,0.6741248493629795,-0.390303932587446
361.75,0.055492489653772736,1.6807049609999705,0.6265218001643436,-0.14432705644027385,0.8484417272135931,-0.08075838100755894
362.0,0.044129207879684884,1.9295346992275675,0.6715056773547303,-0.14478138523966302,0.9959152396044781,0.1800701163587035
362.25,0.03312866112347379,2.1786625808022095,0.7165568583436953,-0.1452560972691763,0.9970890863319553,0.18033952221152094
362.5,0.022491493671488172,2.428079242393545,0.7616754384604908,-0.14575119587598448,0.9982253438226243,0.18060930928359764
362.75,0.012218329979301501,2.6777752527135217,0.8068615129854941,-0.14626668211037153,,
363.0,,,,,,
363.25,,,,,,
363.5,,,,,,
363.75,,,,,,
350.0,-0.4354252325532286,1.7048535219267678,1.2514161078713582,-0.14156799866842013,,
350.25,-0.4377171146085388,1.7169258158620064,1.0208579361630563,-0.1211456031915196,0.0611904833842436,-0.9468224600773196
350.5,-0.43124804607006695,1.7354487636188896,0.7780048778326983,-0.09811105344168028,0.07400243890105518,-0.9710664122777186
350.75,-0.42445196595942036,1.753927035312534,0.535324730024197,-0.0751670955673177,0.07382190986908199,-0.9703577438416774
351.0,-0.41732924181344444,1.7723597185534306,0.29282600591185964,-0.05231486963539171,0.07795908466491408,-0.9556048353748767
351.25,-0.4114883111286751,1.792906577644991,0.05752231233675863,-0.030766370932131745,0.085993310243492,-0.9283453151916572
351.5,-0.40679444238579876,1.8153563736751765,-0.17134665168396895,-0.010382578531871007,0.08971739739334161,-0.9152431649701578
351.75,-0.4018086118337614,1.8377652763416619,-0.40009927014832025,0.009931242908617466,0.08955178327385083,-0.914763386493158
352.0,-0.3965310599338778,1.860132265312102,-0.628728344930548,0.03017417170330108,0.04025718496112285,-0.8141325497808933
352.25,-0.3871948598009176,1.8578938688222233,-0.8071655450387669,0.05286668632109663,-0.09309557103868293,-0.541797572485559
352.5,-0.37126881156578406,1.8135844797927605,-0.8996271311733275,0.0798013646875461,-0.17709161366478243,-0.36951312407536663
352.75,-0.3552846763744171,1.769348061989832,-0.9919221070764502,0.10665213605400369,-0.1767992952907771,-0.36884662762928544
353.0,-0.33924260711768994,1.725184832147372,-1.0840504449879702,0.13341896556000896,-0.1350015547669785,-0.2887689492064902
353.25,-0.3172138201002035,1.7018472846063428,-1.1363065816796953,0.155824098120175,0.0620242530554469,0.08833784130173505
353.5,-0.27288745297729733,1.7561969586750954,-1.0398815243371027,0.16223232151648737,0.2168626730111849,0.38477788442342375
353.75,-0.22849322334806033,1.8102786211119353,-0.9439176394679835,0.1687681931956902,0.21579348536281406,0.38293872657798556
354.0,-0.1840316231228023,1.8640937013565024,-0.8484121610481099,0.17543072015842906,0.22479600156725343,0.39190373163507
354.25,-0.13947397104837833,1.922676621895562,-0.7479657736504485,0.18164647300767872,0.4144760401797334,0.5946509801908968
354.5,-0.0941797054303457,2.071331721446369,-0.5510866709526615,0.17756062899081365,0.5931112811736443,0.7856553335688771
354.75,-0.0485450916518424,2.219232262482384,-0.35513810686600994,0.17336751634769398,0.5900902834427066,0.781937239997873
355.0,-0.0025726409005493167,2.3663768631677224,-0.160118050953725,0.1690681801578621,0.5870640672142615,0.7782274018957683
355.25,0.04373514196214856,2.512764296089515,0.03397559408187424,0.1646636644340175,0.511473912539488,1.0657058360567868
355.5,0.07281344650731114,2.6221138194374665,0.37273486707466835,0.14961733694982315,0.42800634766416223,1.387328573647648
355.75,0.10057974031299821,2.726767469921596,0.7276398809056982,0.13257457590072588,0.417775891523017,1.4176041006743478
356.0,0.1291202877874973,2.831001765198975,1.0815369174118423,0.11474432185019501,0.4160780952543961,1.413526994538796
356.25,0.15843154688020533,2.934806517548794,1.4344033781750962,0.09613240844876383,0.0638686254465437,1.2602937958203784
356.5,0.15416551813639856,2.862936077922247,1.7116838153220315,0.0679179406545211,-0.413266991330131,1.0562572757917699
356.75,0.1381343969310329,2.7281730218837286,1.9625320160709812,0.036441761297786715,-0.5396128445992376,1.0041287629981994
357.0,0.12256499373062368,2.593129655622628,2.213748196821131,0.004959015533488679,-0.5407171439759759,1.005582943979101
357.25,0.10745846396198644,2.4578144498957406,2.4653234880605317,-0.02652797505040508,-0.6286139954646544,0.7182903972604491
357.5,0.10130058595746405,2.278822657890301,2.5728933954513558,-0.0497946334222337,-0.7792151411034212,0.2204522606050956
357.75,0.10161024352532166,2.06820687934403,2.5755496183630795,-0.06699002495318346,-0.8424434499038478,0.010623233378217023
358.0,0.10217206282711544,1.857600932938377,2.5782050121404643,-0.08406876622879779,-0.8423927388985324,0.01061991759427272
358.25,0.10298602108702681,1.6470105098947638,2.580859577160216,-0.10103017554721605,-0.7856578765501907,-0.12893697972570006
358.5,0.10080423776691916,1.4647719946632816,2.5137365222776142,-0.11122896955928094,-0.6511883583176163,-0.4605104540185634
358.75,0.09441994143133314,1.3214163307359557,2.350604350150934,-0.11241660471516811,-0.5736363087048941,-0.6527097269621667
359.0,0.08830370292963252,1.1779538403108345,2.187381658796531,-0.11382878119615338,-0.5740532566026015,-0.6530666517293966
359.25,0.08245578613103532,1.034389702434655,2.024071024286236,-0.11546565747569679,-0.49366869572329697,-0.6720578665306776
359.5,0.07674816815294605,0.931119492449186,1.8513527255311921,-0.11701890527127508,-0.18696998215916438,-0.743299943933549
359.75,0.07092250238875408,0.9409047113550727,1.6524210523194613,-0.1179089874693605,0.03913018129200574,-0.795973037636867
360.0,0.06532202280027732,0.9506845830951889,1.4533662067127586,-0.11898550286250381,0.03910805268475981,-0.7964563371691633
360.25,0.05994693260798556,0.9604587376974526,1.2541928837348797,-0.12024857932305245,0.07107067503426379,-0.7780634709368104
360.5,0.05533308179722951,0.9862199206123208,1.0643344712443534,-0.12213849769019956,0.37491561269918194,-0.5992561323291632
360.75,0.05549293426911106,1.1479165440470436,0.9545648175702981,-0.12778513856588275,0.6467687519427905,-0.43909711935566187
361.0,0.055869318703511084,1.309604296583716,0.8447859115665225,-0.133308173769745,0.6467245585093329,-0.43913251879854664
361.25,0.056462221965254855,1.47127882330171,0.7349985581710248,-0.13870741815342097,0.646662948431806,-0.43916469774551437
361.5,0.05727162336521374,1.632935770799619,0.6252035626937653,-0.14398269530094013,0.8116904327142311,-0.14593782152828672
361.75,0.04649170777499023,1.8771240396588256,0.6620296474068814,-0.14468381407223918,0.9865085267138163,0.16372701593717753
362.0,0.03541467808346255,2.126190034156527,0.7070670706623541,-0.14515428724337193,0.9968454954800898,0.180284453022306
362.25,0.0247008942150444,2.3755467873988705,0.7521718739180344,-0.14564514666772585,0.9979896961460808,0.1805541636071628
362.5,0.014350984819859747,2.6251848822295676,0.7973441524659355,-0.14615639387732648,0.8426144051056692,0.30503554392330456
362.75,0.0017273737377223597,2.796853989951705,0.9046896458796867,-0.14640115847551013,0.6453647723719431,0.4628919584426021
363.0,-0.011368541811503263,2.947867268415539,1.0287901316872365,-0.14688793818359672,0.6044487537668841,0.4968173424333071
363.25,-0.024248528848453077,3.099078366835147,1.1530983170963403,-0.14772898196305012,0.6052323076645783,0.497646838162745
363.5,-0.036912136876718904,3.2504834222478283,1.277613550768609,-0.1489249958836093,0.41016617335940353,0.42779186793601864
363.75,-0.0629877787724169,3.304161453514849,1.3669942510643496,-0.15136705928928157,0.10051664537512472,0.3167800676477386
364.0,-0.09695180621413613,3.3007417449353906,1.4360035845924783,-0.15442626480283392,-0.01371364546924525,0.27654496990618904
364.25,-0.1308889778410922,3.2973046307802263,1.505266736017444,-0.1575250866368485,-0.013783483451645928,0.27756264017987853
364.5,-0.16479914499497283,3.2938500032095677,1.5747849046824176,-0.16066372921178862,-0.14049733848271106,0.20655206898452327
364.75,-0.2040003388673064,3.2270559615388708,1.6085427705097057,-0.15283110553346588,-0.40889553083374874,0.05508745535350412
365.0,-0.24902552129913502,3.0894022377926933,1.6023286323591697,-0.1327305641896528,-0.5519707967959295,-0.024914512799533384
365.25,-0.2939442895543074,2.951070563140906,1.596085514109939,-0.11257062584283685,-0.5546893827387525,-0.02503083929599148
365.5,-0.33875585653347073,2.812057546423317,1.589813212711174,-0.09235120042652838,-0.5964617678272042,-0.018490367885079184
365.75,-0.3677837959900714,2.652839679227304,1.5868403301673994,-0.06267087588568492,-0.7217808129424492,0.002508234785702612
366.0,-0.3626623828261941,2.4511671399520925,1.5910673301040252,-0.012669585551789729,-0.806458190669118,0.01690059216430484
366.25,-0.35731557699276806,2.249610583892745,1.5952906262495519,0.03722550332359004,-0.8059844830119669,0.01688578664017326
366.5,-0.3517435770746715,2.048174898446109,1.5995102234241119,0.08701263211410794,-0.7836577904217368,0.03766350920668016
366.75,-0.3463155517929799,1.8577816886818765,1.614122380852892,0.13406095026950265,-0.6449619501014534,0.16929495499556202
367.0,-0.34268885834534046,1.7256939233953823,1.6841577009218929,0.16697873141097525,-0.5282492370610088,0.28006511586048477
367.25,-0.33893821935694746,1.5936570701513721,1.7541549387831343,0.19978897470627419,-0.5280416627877362,0.27991243159128043
367.5,-0.33506371136114055,1.4616730920015142,1.824113916717533,0.23249107802763155,-0.5278262461997874,0.2797590377467394
367.75,-0.33106541335261497,1.3297439470514785,1.894034457656504,0.2650844447466425,,
368.0,,,,,,
368.25,,,,,,
368.5,,,,,,
368.75,,,,,,
355.0,0.0339583920464257,2.4820088672670493,-0.006809345101909334,0.1655996198772102,,
355.25,0.0670668962536567,2.600029011409888,0.29789173662837,0.15310440469166725,0.44552151680864505,1.3196307609479705
355.5,0.09466974497139802,2.704769625671372,0.6530060353720759,0.13622816112375805,0.41812809968900133,1.4184508675480996
355.75,0.12304758353444001,2.8090930612543885,1.0071171704024198,0.11856321518945623,0.41643890446058407,1.4143928303252866
356.0,0.1521968855619491,2.912989077901664,1.3602024505347192,0.10011536967371097,0.164355360627936,1.3036084267832866
356.25,0.15759921412585953,2.8912707415683565,1.658921383794063,0.07454345128832897,-0.31284261926553203,1.09897708410625
356.5,0.1414710392068521,2.756567768268898,1.9096909925878442,0.043068948601431595,-0.5393760550305347,1.0038181088199876
356.75,0.12580433517646838,2.621582714053089,2.160830438204057,0.011587392858859876,-0.5404874787674316,1.0052797515078593
357.0,0.11060026386453004,2.486324028885182,2.412330868341774,-0.019898897811991077,-0.5968383477927963,0.8230072934737853
357.25,0.10126752767083502,2.323163540156691,2.5723340849409495,-0.04615975170594231,-0.7475552236700533,0.32531922822712644
357.5,0.10152409661532147,2.1125464170501553,2.574990482455337,-0.0633796134141722,-0.8424512249170881,0.010623931630080463
357.75,0.10203283078630676,1.901937927698147,2.5776460507559897,-0.08048296961417464,-0.842405306631107,0.010620615528826427
358.0,0.10279370955955969,1.6913437637346018,2.5803007902197503,-0.09746913656660847,-0.8139997802633152,-0.05915537763109846
358.25,0.10218243148786499,1.4949380375664894,2.5480683619404405,-0.11100753669645609,-0.6794764848168637,-0.39069043257711034
358.5,0.09574173659956031,1.35160552132617,2.384955573931195,-0.11214792198672312,-0.5735458930974722,-0.65263327294599
358.75,0.08956904256519849,1.2081650910177533,2.2217517254674455,-0.11351281279705605,-0.5739672003297316,-0.6529923662558366
359.0,0.08366461561574923,1.0646219211613042,2.058459390803277,-0.11510237163812506,-0.5582125825605564,-0.6570695645497384
359.25,0.07800329850931575,0.9290587997374751,1.8932169431925763,-0.1168552625629362,-0.25155364786699774,-0.7282951863656457
359.5,0.0721302517678879,0.9388450972278053,1.694311797620454,-0.11770611321579612,0.03913465138533434,-0.7958688994660208
359.75,0.06648234740946535,0.9486261254301422,1.4952824934595659,-0.11874336844024483,0.03911283432203416,-0.7963561511140922
360.0,0.06105979032331632,0.9584015143888224,1.296133722063408,-0.11996715892372994,0.03908953733345477,-0.7968246029890889
360.25,0.055862777457754476,0.9681708940968696,1.0968701919650214,-0.12137760196116266,0.31094845278439354,-0.6369174156871698
360.5,0.0554412864707885,1.1138757407810191,0.9776750142198231,-0.1266066376352603,0.6147896574447751,-0.4579444055386592
360.75,0.05577208606706918,1.2755657228192572,0.8678979891956918,-0.13215571076437357,0.6467353099559561,-0.4391253338654544
361.0,0.056319407883847816,1.4372433957589972,0.7581123472870959,-0.13758103132722418,0.6466773660152345,-0.4391581909339961
361.25,0.05708323282205896,1.5989044058268744,0.6483188937286938,-0.14288242106698235,0.7749672526797271,-0.21111137160880955
361.5,0.04886993967872044,1.8247270220988607,0.6525566614826911,-0.14458736446625547,0.9496524096311383,0.09852203578660701
361.75,0.03771651914906471,2.0737306106424436,0.6975799116219973,-0.14505354620547453,0.9965998194883987,0.18022772042226953
362.0,0.02692620956696956,2.32302693184306,0.7426705216938259,-0.14554011358262656,0.9977519442691003,0.18049735075706486
362.25,0.01649964376451507,2.5726065827769937,0.7878285870005297,-0.14604706861369576,0.884120712150132,0.27183846480327967
362.5,0.0045118802555066395,2.765087287918126,0.8785897540954657,-0.1463437522078342,0.686903696497744,0.42963568922222795
362.75,-0.008629435933713125,2.9160584310258657,1.0026464316116437,-0.14675604211713536,0.6042818302177286,0.4966423809730438
363.0,-0.021554919253613747,3.0672282030269904,1.1269109445819876,-0.1475224445440029,0.6050686341115474,0.49747242431498107
363.25,-0.03426411788131034,3.2185927480816394,1.2513826437691342,-0.14864367036876228,0.47530196264683955,0.45117451203581904
363.5,-0.05583404901948086,3.30487918435041,1.3524982005998971,-0.15072804497191963,0.16574075669137134,0.34014321457904506
363.75,-0.08980371146580168,3.301463126427325,1.4214542510586567,-0.15377893615715074,-0.01369899761675697,0.27633133412861177
364.0,-0.12374654926964368,3.2980296855420317,1.490663867664203,-0.1568694007604756,-0.013768744848843717,0.2773479949453166
364.25,-0.15766241397808756,3.2945787540029032,1.560128248531315,-0.15999964298169025,-0.08416012302243825,0.23836693724816893
364.5,-0.194507866851648,3.2559496240308126,1.6098473362882875,-0.15705523865706053,-0.3522811183390777,0.08702204996612695
364.75,-0.23955535252248694,3.1184381948333644,1.6036392735143785,-0.1369671900375231,-0.5514001911623723,-0.024890126278027225
365.0,-0.2844965889756068,2.9802495284496264,1.5974022731492739,-0.11681976396271071,-0.554115921561924,-0.025006281950040066
365.25,-0.3293307903452174,2.8413802340524024,1.5911361325393585,-0.09661286939404787,-0.5698762965415565,-0.02290458909068116
365.5,-0.3688332493847355,2.695311380178848,1.5859499786039333,-0.07321082301579733,-0.69553026950069,-0.001916451697485222
365.75,-0.3637593078867809,2.4936150993020574,1.5901779066906159,-0.023187334180962284,-0.8065552192264986,0.01690430247095165
366.0,-0.35845993305780866,2.292033770565599,1.594402129839409,0.02673032540336206,-0.8060856285508269,0.016889492363372227
366.25,-0.3529353217694542,2.090572285026644,1.598622652872302,0.0765403945462716,-0.8055965089990327,0.016874701527024083
366.5,-0.3471856790168779,1.8892355160660825,1.6028394806029211,0.12624112434756735,-0.6741490606873239,0.14158803857231028
366.75,-0.34346265137512333,1.753497754682982,1.6694166721584571,0.16005779970258424,-0.5355713485244191,0.2731638187112613
367.0,-0.33973809133675914,1.621449841803873,1.7394213899585518,0.19289066468368662,-0.528086726594168,0.27994242651738643
367.25,-0.335889646141446,1.489454391385898,1.8093878854171503,0.22561551539871483,-0.5278729584362294,0.2797891827496293
367.5,-0.33191739426642997,1.3575133625857583,1.8793159813333664,0.2582317540599903,-0.3823971611094117,0.2198969460875806
367.75,-0.3353323988591477,1.2982558108311921,1.9193363584609406,0.26390569782610634,-0.1983267434529874,0.14417534733178927
