Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
308.0,-1.4627186836974602,4.26080502176922,-0.9836617746501884,0.08617246682912977,0.6525819770723551,0.16979411041666825
308.25,-1.44538934059484,4.416023789645084,-0.9290592305019649,0.05233974669669714,0.5888289536371065,0.25995791931756385
308.5,-1.4359793227838367,4.555219498587773,-0.8536828149914065,0.022854815365993094,0.5212004082581405,0.3333627962909682
308.75,-1.4331963599453559,4.676623993774154,-0.7623778323564808,-0.000676023278189412,0.44344741683783795,0.3861335699736377
309.0,-1.43540667061799,4.776943207006692,-0.6606160300045877,-0.01709491448459316,0.3499978716331462,0.4167377917375634
309.25,-1.4407505492562223,4.851622929590727,-0.5540089364876991,-0.02575698946011486,0.2366628495644676,0.4253325785930063
309.5,-1.4472769608720242,4.895274631788926,-0.4479497407080845,-0.02656153285497675,0.10111460330109523,0.4133324570232948
309.75,-1.453078513978685,4.9021802312412746,-0.3473427079760517,-0.019965568842462637,-0.056945244345676826,0.3830133382178258
310.0,-1.4564324649817735,4.866802009616087,-0.2564430715991716,-0.006949065277395494,-0.235914868972932,0.33733500089169954
310.25,-1.4559174441580538,4.7842227967548085,-0.17867520753020194,0.011055894940129665,-0.4326246791149675,0.27999238779473523
310.5,-1.4505043783024867,4.650489670058604,-0.11644687770180402,0.03225696329811358,-0.6426947923292392,0.21530774838921132
310.75,-1.4396588789126454,4.462875400590189,-0.07102133333559628,0.05461540180686907,-0.8608601648985861,0.14796282963049423
311.0,-1.4233618024906924,4.2200595876093105,-0.04246546288655691,0.07597616220006034,-1.0812047439803294,0.08255022333487622
311.25,-1.402121434769203,3.9222730286000242,-0.029746221668158167,0.09421262770629885,-1.2972453625224265,0.02282533044417047
311.5,-1.3769602111994068,3.5714369063480973,-0.031052797664471672,0.10740038416665551,-1.5020364771182022,-0.028932599407635574
311.75,-1.3493326039389437,3.171254790040923,-0.044212521371975955,0.11392582019965727,-1.6884391907903717,-0.07231168881990237
312.0,-1.3210563208286494,2.7272173109529114,-0.06720864207442286,0.11257311836772241,-1.8493379683988813,-0.10886790373523308
312.25,-1.2941656535324917,2.2465858058414825,-0.0986464732395925,0.10276783750966355,-1.9775785481940704,-0.14174087767481727
312.5,-1.2707491030561364,1.7384280368558762,-0.1380790809118315,0.08467335027006302,-2.065979622920634,-0.1749115166999799
312.75,-1.2527699775367402,1.2135959943811654,-0.18610223158958245,0.059144518211540056,-2.10750336438666,-0.2121068871530234
313.0,-1.2418951176568704,0.6846763546625464,-0.2441325244883432,0.027730443109151834,-2.095325042477329,-0.25581770438295515
313.25,-1.2393386616693753,0.16593347314250081,-0.31401108378106,-0.007469817215867195,-2.023137524604817,-0.3066029308995675
313.5,-1.245745765375787,-0.3268924076398621,-0.39743398993812695,-0.04402677410257188,-1.885812344772531,-0.362750322777025
313.75,-1.261144943794445,-0.7769726992437647,-0.4953862451695725,-0.07942565323809483,-1.6801354020299293,-0.4205542081942082
314.0,-1.284963325431761,-1.1669601086548267,-0.607711094035231,-0.11134303025724601,-1.4053202570393535,-0.4748546886775227
314.25,-1.316158247259132,-1.4796328277634414,-0.7328135895083339,-0.1378648967621188,-1.0650210881457665,-0.5200923084162732
314.5,-1.3530714358401639,-1.69947065272771,-0.8677572482433676,-0.1576233805144766,-0.6663882558084171,-0.5511030380385238
314.75,-1.3939893583984109,-1.81282695566765,-1.0083651085275958,-0.16985939682934104,-0.22026622053016043,-0.563972696723577
315.0,-1.4370095824221814,-1.8096037629927901,-1.1497435966051561,-0.1743482276464731,0.25753027409794926,-0.5567981353177434
315.25,-1.480218478345357,-1.6840618186186753,-1.2867641761864674,-0.17129729617155565,0.747916237010712,-0.5294279349674738
315.5,-1.5217836744898214,-1.4356456444874341,-1.414457564088893,-0.16121963083611932,1.230044317724253,-0.48409803538387575
315.75,-1.5600761369373046,-1.0690396597565488,-1.5288131938784053,-0.14482130983439068,1.6817024406935228,-0.4242747476577593
316.0,-1.5935840864609894,-0.5947944241406727,-1.6265949379177727,-0.12294980781441724,2.080923911299568,-0.3539322436782344
316.25,-1.6210648617408019,-0.02857770410676476,-1.7057793157175225,-0.09659929178512874,2.4084080035115085,-0.2778689951833
316.5,-1.6415380685760859,0.6094095776150815,-1.7655294355094227,-0.0669574221475634,2.6480178741864893,-0.20061404687703277
316.75,-1.6543605430470798,1.2954312329864799,-1.806086339156039,-0.03545439786966986,2.7881605768784947,-0.12631471301514408
317.0,-1.6592619222675644,2.0034898660543288,-1.8286867920169947,-0.003688477828807494,2.8227623690031627,-0.05872464457856319
317.25,-1.6563701778922244,2.7068124174880612,-1.8354486614453205,0.026732628688560002,2.751783190972838,-0.0011601575959740984
317.5,-1.6462237918892555,3.379381461540748,-1.8292668708149817,0.054270826477085574,2.581053579603564,0.043468301223371864
317.75,-1.6297085412087355,3.9973392072898433,-1.8137145108336346,0.07759301899420934,2.3215461562368302,0.0729369399648192
318.0,-1.60800245569828,4.540154539659163,-1.7927984008325721,0.09572238631737645,1.9882314478255143,0.08626027795654867
318.25,-1.5824897294629388,4.9914549312026,-1.7705843718553602,0.10805640993125895,1.598676244807784,0.08427307433588016
318.5,-1.5546406702103752,5.339492662063055,-1.750661863664632,0.1144070623871983,1.1717557235682072,0.07015312746168467
318.75,-1.5259245212877026,5.577332792986704,-1.7355078081245179,0.11505742860073126,0.7266518544038423,0.04947478071673217
319.0,-1.4976718119402967,5.702818589264976,-1.725924473306266,0.11075335189135417,0.2821208869225753,0.02966427565139007
319.25,-1.470977965411528,5.718393236447992,-1.7206756702988228,0.1026508039261448,-0.144054062028232,0.018778850427331406
319.5,-1.446609127237931,5.63079155825086,-1.7165350480926003,0.09221514821709087,-0.5355754467025413,0.02396303959568291
319.75,-1.4249464516868109,5.450605513096721,-1.7086941505009814,0.08106038434213943,-0.8782200189862426,0.04991713766922157
320.0,-1.4059680410043356,5.191681548757739,-1.6915764792579895,0.07077821664556164,-1.1603684040854017,0.0978142313779764
320.25,-1.3892800154384268,4.87042131105402,-1.6597870348119932,0.06275316704552433,-1.3738678339115147,0.16504893999461956
320.5,-1.3741907778102807,4.5047476318019815,-1.6090520092606797,0.05799541852354107,-1.5147523690114308,0.2457842674378754
320.75,-1.3597840225182338,4.113045126548305,-1.5368949010930555,0.05723168365473395,-1.5832116333610298,0.33200746018026184
321.0,-1.3449993020235382,3.7131418151214666,-1.4430482791705488,0.06100668645504295,-1.5834707925417684,0.4147649916808378
321.25,-1.3286640072566094,3.3213097302774206,-1.3295124052526366,0.0695740633155418,-1.5234874378405783,0.48537489357160135
321.5,-1.3095807409124163,2.9513980962011774,-1.200360832384748,0.08296288067014652,-1.4140270021461374,0.5360256643936352
321.75,-1.2865689980896704,2.614296229204352,-1.061499573055819,0.10098676476314797,-1.2675005192480837,0.5599616867548938
322.0,-1.2585465954888555,2.3176478365771356,-0.9203799890073012,0.12303054843209608,-1.0970588694915726,0.5515050581031173
322.25,-1.22464764790751,2.0657667944585656,-0.7857470440042603,0.14798734723458268,-0.9157072700929989,0.5061418588801521
322.5,-1.1843421679974426,1.8597942015306361,-0.6673090595672252,0.1742784313781408,-0.7355199589947192,0.421055584435829
322.75,-1.1375507887205778,1.698006814961206,-0.5752192517863458,0.19993420114001925,-0.5672188574057082,0.29600032946826493
323.0,-1.084691715924908,1.576184772827782,-0.5193088948330927,0.22281138712757126,-0.4199165774761333,0.1344689375424295
323.25,-1.0267237271178438,1.4880485262231393,-0.5079847830151311,0.24087125919876906,-0.30082604682473546,-0.05541269522979175
323.5,-0.965061222877079,1.4257717494154143,-0.5470152424479886,0.25244702155965104,-0.21488349013522257,-0.2608815811388969
323.75,-0.9014611069541516,1.380606781155528,-0.6384255735845795,0.25640198504523715,-0.16427162001390405,-0.46541092647430826
324.0,-0.8379058968833419,1.3436359394084623,-0.7797207056851427,0.252150885503253,-0.14792943069634612,-0.6507259953899227
324.25,-0.7764568911363128,1.306642065807355,-0.9637885712795409,0.23957053684640026,-0.1611897378006688,-0.7993994730473828
324.5,-0.719166758761304,1.2630410705081279,-1.1794204422088341,0.2188755549731556,-0.19581203184011597,-0.8974015047192148
324.75,-0.6680067099526354,1.208736049887297,-1.4124893236391483,0.19051548563792747,-0.24057430085488063,-0.9361509392875242
325.0,-0.6248074599731801,1.1427539200806875,-1.6474959118525963,0.15512628248429822,-0.2824422562865201,-0.9131984879493813
325.25,-0.591219996295262,1.067514921744037,-1.869088567613839,0.11357720092065371,-0.30813830325903213,-0.8318957762443535
325.5,-0.5686320713846094,0.9886847684511715,-2.063443799974773,0.06706065200532443,-0.30581710340086965,-0.700018148752116
325.75,-0.5580951290069471,0.9146063700436021,-2.219097641989897,0.017151348135331108,-0.2665914985932576,-0.5279324161734733
326.0,-0.5602107504349014,0.8553890191545427,-2.3274100080615097,-0.03418168263798902,-0.1856228812188827,-0.32709231285167206
326.25,-0.5750505612196406,0.8217949294341608,-2.382643798415733,-0.08465508485372299,-0.0626108594655046,-0.10896897040984221
326.5,-0.6021068129546414,0.8240835894217904,-2.3818944932664308,-0.13186047954405872,0.0983169957143204,0.11526512482590423
326.75,-0.6402761525914755,0.870953427291321,-2.325011236002781,-0.17350288236316402,0.2892097362974362,0.3344905223967629
327.0,-0.6879307709124411,0.9686884575705085,-2.2146492320680493,-0.2076455422713189,0.4992231774557234,0.537355329475055
327.25,-0.7430236757868762,1.1205650160191827,-2.0563335712652533,-0.2329316108172519,0.7157677109795111,0.7123576884398957
327.5,-0.8033226686142427,1.326572313060264,-1.8584703878481015,-0.24877079690834683,0.9244937355904659,0.8490069855148135
327.75,-0.8663233951007996,1.5828118838144156,-1.6318300785078466,-0.255419828213502,1.1117365220856223,0.9385893566627392
328.0,-0.9300139467930713,1.8824405741030752,-1.3891757095167319,-0.2539024491728942,1.2639510668626914,0.9762069161794438
328.25,-0.9925079900786535,2.2147874172457613,-1.1437266204181247,-0.24589837555932623,1.3676370634099762,0.962069395515776
328.5,-1.0524137913414613,2.5662591058080633,-0.9081410117588439,-0.23331068336702152,1.4127470414830396,0.9006066948152873
328.75,-1.108814880005852,2.921160937987281,-0.693423273010481,-0.21796947460999294,1.3921887388883265,0.8002356603777105
329.0,-1.16124523585054,3.2623534752522265,-0.5080231815699886,-0.2016327964068535,1.3023283462967843,0.6717885578230229
329.25,-1.209612859894417,3.5723251111356733,-0.35752899409896954,-0.1855361948261546,1.1444069617078139,0.5264781769028979
329.5,-1.254018936425588,3.8345569561061335,-0.2447840931185397,-0.16996482557400616,0.9250439569963085,0.3742660872035722
329.75,-1.2945391544755722,4.0348470896338275,-0.17039595049718345,-0.15437648865700673,0.6559203784950194,0.22285768866782812
330.0,-1.3310265143364894,4.162517145353643,-0.13335524878462562,-0.1376787054523248,0.35186885552638003,0.07785080803809485
330.25,-1.3630652498766516,4.210781517397018,-0.13147054647813602,-0.11866712575865876,0.028823787306814452,-0.0566486627579022
330.5,-1.3899403881793155,4.17692903900705,-0.16167958016357672,-0.09628510014303468,-0.29714026657590864,-0.17756741710262286
330.75,-1.410699213296251,4.062211384109063,-0.22025425502944745,-0.06966639475060611,-0.6105816921326523,-0.28241484344611917
331.0,-1.424215574287043,3.871638192940724,-0.3028870018866363,-0.03831870191126975,-0.8972908877869745,-0.3692463073180009
331.25,-1.4293068261272985,3.613565940215576,-0.4048774086884479,-0.0022204458800165507,-1.1451235073199717,-0.4366471486836263
331.5,-1.424846546082378,3.2990764392807383,-0.5212105762284495,0.03804351867455139,-1.3446826202507989,-0.4837095944946246
331.75,-1.4099411109077096,2.9412246300901765,-0.6467322059357602,0.08134406842169545,-1.489460944490431,-0.5102586490915573
332.0,-1.3839989497232708,2.554345967035523,-0.7763399007742281,0.1262861874482043,-1.575479634701317,-0.5169776828775832
332.25,-1.346812238732074,2.153484812739518,-0.9052210473745518,0.17127560585875654,-1.6011427299792045,-0.5052681056632438
332.5,-1.2985796113166685,1.7537746020459206,-1.02897395360585,0.21460829719950647,-1.5675050669508566,-0.4769420663576247
332.75,-1.2399428581452057,1.3697322792640898,-1.1436920805533641,0.2544844732761947,-1.4785498415649125,-0.4340425539061701
333.0,-1.1719983616422667,1.0144996812634643,-1.245995230558935,0.28905974931768363,-1.341071023220321,-0.3788934048747561
333.25,-1.0962814649935488,0.6991967676539294,-1.3331387829907422,0.31666796369958883,-1.1640252800899393,-0.3143589308843988
333.5,-1.0146985717087738,0.43248704121849474,-1.4031746960011344,0.3359400146321318,-0.957802227034835,-0.2439129764056096
333.75,-0.9294552621693732,0.22029565413651186,-1.455095271193547,0.3459068336002554,-0.7335146890669872,-0.1714583497560347
334.0,-0.8429367769434144,0.06572969668500114,-1.4889038708791518,0.34611997100311176,-0.5018964552969156,-0.10100387994486493
334.25,-0.7575492293039261,-0.03065257351194597,-1.5055972111659794,0.33677825646200743,-0.2724445018524232,-0.03610457091942543
334.5,-0.6755879031298342,-0.07049255424121044,-1.5069561563388645,0.31871540349360084,-0.05265131959440402,0.02070811097424663
334.75,-0.5990630738355485,-0.05697823330914798,-1.4952431556788561,0.29330021143887536,0.15258762132877016,0.06819823609361908
335.0,-0.5295743140462896,0.005801256423174642,-1.472857038292055,0.2624525371712191,0.3411532237934213,0.1063586378570589
335.25,-0.46821072575559697,0.11359837858756265,-1.4420638367503267,0.22840796977834285,0.5133124563975238,0.13626201503846103
335.5,-0.41549508875548824,0.2624574846219365,-1.4047260307728244,0.1933228542667013,0.6705538251350514,0.15989452217394984
335.75,-0.371463814048969,0.44887529115508834,-1.3621165756633518,0.15909383370482638,0.8145988172968597,0.17983178380321618
336.0,-0.33571648852506186,0.6697568932703664,-1.3148101388712163,0.12711384075445228,0.9464731298353327,0.19890879819446017
336.25,-0.3076019240252741,0.9221118560727547,-1.2626621765661217,0.09809235925518461,1.065759817217629,0.21987825254711968
336.5,-0.286363945951674,1.2026368018791809,-1.2048710125976565,0.07216733607699143,1.170534075061317,0.245105644310613
336.75,-0.27124646504850247,1.5073788936034132,-1.1401093544108152,0.04907735948045795,1.2578173152881371,0.2759904624277052
337.0,-0.2615975837864539,1.8315454595232494,-1.066875781383804,0.02839597641272022,1.3241519602696794,0.31248022287673116
337.25,-0.25684998588607044,2.169454873738253,-0.9838692429724496,0.00977034326273725,1.3661547515206092,0.35280471240492206
337.5,-0.256509353072385,2.514622835283554,-0.8904734251813429,-0.006950647532250897,1.3808781347630674,0.3933552675669314
337.75,-0.26009336206789513,2.8598939411197866,-0.7871916091889839,-0.02170474404165018,1.3658595827643056,0.42910549988716395
338.0,-0.2670898948854017,3.197552626665707,-0.6759206752377609,-0.03433670605418494,1.3190069274005616,0.45437188138719
338.25,-0.27696295540729565,3.5193974048200674,-0.5600056684953889,-0.04475930255693147,1.238508241763645,0.4637487646564147
338.5,-0.28917776713648635,3.8168067475475294,-0.44404629290955355,-0.053074213487081516,1.122953087890063,0.4531367025612516
338.75,-0.303249893891671,4.080873948765099,-0.3334373172147631,-0.05961770223860012,0.9716255427003109,0.4202352335641524
339.0,-0.31878533776552587,4.302619518897685,-0.23392867612747736,-0.06490494197576568,0.785635017489188,0.3658405698523419
339.25,-0.335565728772238,4.473691457509693,-0.15051703228859215,-0.0694927424263791,0.5680636812414281,0.2927380099768718
339.5,-0.35349752273251767,4.586651359518399,-0.08755967113904146,-0.07384721224669591,0.3238541354081086,0.20456998477917404
339.75,-0.3724997145635669,4.635618525213747,-0.048232039899005125,-0.07824944785627633,0.06115802917275914,0.10740272136696416
340.0,-0.39261791765390086,4.617230374104778,-0.033858310455559384,-0.08279754187080285,-0.20964451639066262,0.008016791722908631
340.25,-0.4138756164750035,4.530796267018416,-0.04422364403755081,-0.08748292821863474,-0.4773789590397648,-0.08729604278586481
340.5,-0.4363065509196957,4.378540894584896,-0.07750633184849179,-0.0922400881910158,-0.7305883599333534,-0.17237152102327752
340.75,-0.4599134969404446,4.165502087051739,-0.13040940454918956,-0.09697187441845079,-0.9586835331664583,-0.24171341292257292
341.0,-0.4846718381163484,3.899199128001667,-0.19836303830977825,-0.10152376584230279,-1.1527495936344572,-0.2908799250999508
341.25,-0.5105044704754178,3.5891272902345106,-0.27584936709916497,-0.10562599286023444,-1.3060592251911354,-0.3167100902201955
341.5,-0.5372603702048089,3.246169515406099,-0.356718083419876,-0.10887726014897273,-1.4142665917860908,-0.31751283342851744
341.75,-0.5646685897239507,2.881993994341465,-0.4346057838134237,-0.11078442771842945,-1.4753161105964452,-0.293267584648053
342.0,-0.5923360327740355,2.5085114601078766,-0.5033518757439025,-0.11086122734685792,-1.489137662596339,-0.2456343671437019
342.25,-0.6197645826494202,2.1374251630432957,-0.5574229673852746,-0.108768101343241,-1.4572639624959156,-0.17794059069761325
342.5,-0.6464013333000338,1.7798794788599188,-0.5923221710927091,-0.10446812013922922,-1.3824883445817546,-0.09505450057366072
342.75,-0.6717408426112286,1.4461809907524183,-0.604950217672105,-0.09833145555765777,-1.2686761078448079,-0.003136135894573844
343.0,-0.695406002349916,1.1455414249375149,-0.593890239039996,-0.09113071524457936,-1.1207234126550514,0.09070359298061192
343.25,-0.7172579637534113,0.8858192844248927,-0.559598421181799,-0.08390923878277241,-0.9445934209896298,0.1790808711258507
343.5,-0.737410604588753,0.6732447144427,-0.5043498034770707,-0.07772021681681535,-0.7474200046101622,0.255159102165721
343.75,-0.7562118205820418,0.5121092821198115,-0.4320188700989385,-0.07328824083744402,-0.5371623617437187,0.31323007145503035
344.0,-0.7741244663331273,0.4046635335708406,-0.34773476774955553,-0.07079907971145447,-0.32265856728477926,0.34957193638175044
344.25,-0.7915935935943068,0.3507799984774219,-0.2572329019080633,-0.0698960012591044,-0.11298555680296685,0.36301701263705977
344.5,-0.8089061054976874,0.3481707551693572,-0.16622626143102565,-0.06956394688969668,0.08161774186565474,0.35417747976936687
344.75,-0.8259923570165171,0.3915888694102493,-0.08014416202337987,-0.06817343664665061,0.2546411954572617,0.3261031751167379
345.0,-0.8424069511492007,0.47549135289798805,-0.0031746738726566763,-0.06398508461086931,0.4013496658880733,0.28313120156682614
345.25,-0.8572539993477193,0.5922637023542859,0.061421438760033205,-0.05544517090476473,0.5169358761616674,0.22954085117736897
345.5,-0.8693006566804797,0.7339592909788217,0.11159575171602781,-0.04132559213000286,0.6008653630066392,0.16992612526909895
345.75,-0.8770755777177222,0.8926963838576055,0.14638450139458267,-0.021048138036892042,0.6542670140440201,0.10824846198452426
346.0,-0.8790574575876207,1.0610927980008318,0.16571998270828994,0.005247013428258629,0.6798570050669845,0.047940904949437924
346.25,-0.8738182153478284,1.2326248863910978,0.17035495386930163,0.03683685978151199,0.681604659381366,-0.00787459315431649
346.5,-0.8601773442868605,1.4018951276915148,0.1617826861311317,0.07251703669244641,0.6641829096505218,-0.05628465918965858
346.75,-0.8372910758660801,1.5647163412163587,0.14221262427447234,0.11074812881281516,0.6324282658146583,-0.09437572091339633
347.0,-0.8047292599290294,1.718109260598844,0.11459482567443353,0.1498524206249922,0.591011997883736,-0.11947770777247305
347.25,-0.7624867592955695,1.8602223401582267,0.08247377038823582,0.1880774744597303,0.54422384494818,-0.129686259772481
347.5,-0.7110067035867047,1.990221183072934,0.04975169578819303,0.22362368621457612,0.49591278898097,-0.12446342202299768
347.75,-0.6511740018289309,2.1081787346487117,0.020242059376736978,0.2548113913198375,0.44950428037850854,-0.10493405481247778
348.0,-0.5842729056433598,2.214973323262188,-0.0027153316180458576,0.2801134590585009,0.40794787084238404,-0.07390313075345821
348.25,-0.511956296290851,2.3121526700699038,-0.016709505999992127,0.29818631062633816,0.3735318485232293,-0.03538166685331183
348.5,-0.43615580447648483,2.401739247523803,-0.020406165044701774,0.3080384030544988,0.347547392015529,0.006419047695067483
348.75,-0.35903227708805474,2.4859263660776683,-0.013499982152458385,0.30910389720973175,0.3304013935790975,0.04778835827899328
349.0,-0.2827363609738178,2.5669399443133516,0.003488014094794869,0.30130027729339937,0.3210816057929975,0.08629442995268391
349.25,-0.20941543127477047,2.646467168974167,0.02964723282388357,0.2850966333810021,0.3167665021913759,0.12132111385179363
349.5,-0.1411043055101615,2.7253231954090396,0.06414857102069169,0.2615123494074295,0.31412009592676693,0.1532276299442887
349.75,-0.07942911442373202,2.8035272169375505,0.10626104779602792,0.23204346523080244,0.30944193898587535,0.18263199895130966
350.0,-0.02562726311193586,2.8800441649019772,0.15546457049634652,0.19849858135561763,0.2987923102003114,0.20997669904866975
350.25,0.01951861392855392,2.952923372037706,0.2112493973203628,0.16277923534844901,0.27887031419660335,0.23461496682367583
350.5,0.05568563643318569,3.019479322000279,0.27277205390818443,0.126637483403067,0.2471641383093237,0.254705985917431
350.75,0.08293920648635833,3.076505441192368,0.3386023902790783,0.09142080007163589,0.20199307406272204,0.2675769754989953
351.0,0.10160473225503353,3.12047585903164,0.4065605416576821,0.057894945726727896,0.1424413860737168,0.27040597115806586
351.25,0.11211429161574671,3.1477261342292264,0.4738053758581112,0.02620451549828892,0.06830130835302306,0.2609606890919609
351.5,0.11488359389388592,3.1546265132081515,0.5370408862036625,-0.004049101872027081,-0.019850390416410235,0.2382457421728632
351.75,0.11016772835477795,3.1378009390210213,0.5929282469445428,-0.0336232422546084,-0.12048006407979361,0.20282879777243035
352.0,0.09803455620798829,3.0943864811682547,0.6384552850898777,-0.06339579840985393,-0.23089285321123754,0.1566448568073211
352.25,0.07833727600381479,3.0223545124154025,0.6712506753482034,-0.09414377876554465,-0.3470959539387053,0.10278238646904247
352.5,0.05076391426087312,2.920838504198902,0.6898464783243989,-0.1263682681150757,-0.46384614867121954,0.045093412486762574
352.75,0.014936885818162438,2.7904314380797928,0.6937973815915847,-0.16017361188541612,-0.574925541474343,-0.01224961231331645
353.0,-0.029486998689595367,2.6333757334617305,0.6837216721677407,-0.19517969881821595,-0.6733960631227118,-0.06507837677399153
353.25,-0.08270194134156128,2.453733406518437,0.6612581932045889,-0.2305196349498257,-0.7523690691926497,-0.10924598757422532
353.5,-0.14463808384635257,2.2571911988654056,0.629098678380628,-0.26494010936731927,-0.8054673308587565,-0.14101933554433854
353.75,-0.21484809969663488,2.0509997410890586,0.5907485254324196,-0.2967726530845694,-0.8271348137749235,-0.1574588473521512
354.0,-0.29242221897828813,1.843623791977944,0.5503692547045524,-0.3239793381290623,-0.8132461694349491,-0.1565565014529089
354.25,-0.3759668334532549,1.644376656371584,0.5124702747059652,-0.344525792222922,-0.76127250578402,-0.1378177085832245
354.5,-0.4635940122887696,1.462987539085934,0.4814604004129402,-0.35664807060192016,-0.6708170497483694,-0.10241128376328978
354.75,-0.5530323179593104,1.3089681314973993,0.4612646328243203,-0.3590201217641418,-0.5438969753380483,-0.0530755684624723
355.0,-0.6417716186451692,1.1910390514169098,0.45492261618170404,-0.3510528869088243,-0.38515459407948427,0.006097754945319722
355.25,-0.7272706380965062,1.1163908344576572,0.46431351029698015,-0.33300960436332233,-0.20087935476026875,0.07082651068329493
355.5,-0.807129972133211,1.0905993740367754,0.4903358715233515,-0.30590948673199436,0.0005581161539920387,0.13639287188611593
355.75,-0.8792838162204788,1.1166698925346532,0.5325099462400381,-0.2713677593463272,0.2092833256926574,0.19830685673660564
356.0,-0.9421181718542648,1.1952410368831041,0.5894892998916543,-0.23137616287929877,0.4154835603221314,0.25350166994100887
356.25,-0.9945368251311102,1.324411672695719,0.6592607812105425,-0.18804845265961656,0.609051050055438,0.2996911138007603
356.5,-1.035949724636243,1.4997665619108231,0.7393348567920345,-0.14338082433538415,0.780140512666716,0.33538619348606025
356.75,-1.066236653222255,1.714481929029077,0.8269538779535727,-0.09909648927096118,0.9194506524322494,0.3596399080680497
357.0,-1.0856697881065926,1.9594918881269479,0.9191548108260593,-0.056583835111965006,1.0185501225131768,0.37154124805288746
357.25,-1.094823827123001,2.2237569902856653,1.0127245019800164,-0.016858801703887927,1.0703360111540139,0.3701168635958514
357.5,-1.0944756157723567,2.494659893703955,1.104213242623985,0.01943880712557469,1.0696015787371342,0.3543424635981145
357.75,-1.0855198499942844,2.7585577796542324,1.1898957337790736,0.05198967055160985,1.0136254570295593,0.32315646074122784
358.0,-1.0689105574769755,3.0014726222187345,1.265791472994599,0.08072485515389949,0.9026275523251401,0.2758170023843447
358.25,-1.0455890640577508,3.2098715558168025,1.327804234971246,0.10574845500199487,0.7400143378811972,0.21205841402551728
358.5,-1.016449870681047,3.371479791159333,1.3718206800073576,0.12725581457273413,0.5323545935407115,0.1321885832730234
358.75,-0.9823538391419397,3.4760488525871582,1.3938985266077577,0.14547208392020353,0.28900375227713937,0.03727224976260857
359.0,-0.9440844516208919,3.5159816672979027,1.3904568048886619,0.16063024285871105,0.02146579144059224,-0.07070829017637115
359.25,-0.9023784744295185,3.4867817483074544,1.3585443815195721,0.1729802174989209,-0.25742408116224347,-0.18859361903628757
359.5,-0.857895971324595,3.387269626716781,1.296159995370518,0.18281863252743963,-0.5343896031809567,-0.3118621129046586
359.75,-0.8112203100532973,3.219586946716976,1.2026133250672428,0.1905206288995969,-0.796533492673337,-0.43443884274761
360.0,-0.7628215344647629,2.9890028803801125,1.078940573996713,0.1965466455784361,-1.0319914582653071,-0.548708094815537
360.25,-0.7130576010266054,2.7035912175843224,0.9282592776594744,0.2014037512663807,-1.2303443762292954,-0.6460899235268298
360.5,-0.6621654497533207,2.373830692265465,0.7558956122332982,0.20556141521185453,-1.382844577167007,-0.7179530894624473
360.75,-0.6102708988710184,2.012168929000819,0.5692827329282507,0.20934687706052935,-1.4824833394062074,-0.7566720258455844
361.0,-0.5574650936966528,1.6325890225623612,0.377559599310506,0.2128585107078344,-1.524039084779488,-0.7567931103403539
361.25,-0.5038331203057282,1.2501493866110749,0.19088617775807376,0.2159339644835539,-1.504189878619982,-0.715787853142783
361.5,-0.4495339077512668,0.8804940832523701,0.019665672739114484,0.218189318280397,-1.4217006511835801,-0.6342754558915342
361.75,-0.3948386316757322,0.5392990610192848,-0.12625155018769338,0.21910412615927208,-1.277629347294705,-0.5152594575709477
362.0,-0.34016394581178133,0.24167940960501766,-0.23796405604635937,0.2181221184116952,-1.0756084120256988,-0.3646245991798103
362.25,-0.2860232093368502,0.0014948550064354483,-0.30856384977759854,0.21474060696202754,-0.8219170460491182,-0.18879967213551324
362.5,-0.23309191574818655,-0.16927911341954144,-0.332363892114116,0.20854705198781895,-0.525141440504677,0.005886403108543825
362.75,-0.18210764973689564,-0.2610758652459031,-0.30562064822332663,0.19921837006615625,-0.19579912855178938,0.2116521790023591
363.0,-0.1338907476167961,-0.26717867769543613,-0.22653780261293643,0.18648897423393332,0.154161577057646,0.420122845876147
363.25,-0.08932344230537481,-0.1839950767170801,-0.09555922528525311,0.17009673500042444,0.511869982550582,0.6217105264458082
363.5,-0.04935775549735055,-0.011243686420145116,0.08431746060996764,0.1497216210851678,0.8638921495873352,0.805671160543396
363.75,-0.015044785922867732,0.2479509980765875,0.3072763549864449,0.12493931949237011,1.1961535745630525,0.9605459524302903
364.0,0.012466882835067139,0.5868331008613812,0.5645904368251128,0.09522635704069406,1.4952558676426282,1.0763947741415365
364.25,0.031874635644815186,0.9955789318979016,0.8454737420572132,0.06003241089637464,1.747199075234108,1.144867825511538
364.5,0.04174758657114097,1.4604326384784352,1.1370243495808818,0.01888993827095126,1.938052607441974,1.1606281506824359
364.75,0.04058534790950219,1.9646052356188886,1.425787817398431,-0.02840762001405401,2.05640914491288,1.1232530994889975
365.0,0.026870522563616106,2.488637210934875,1.6986508993253806,-0.08161094212339308,2.0932261763008793,1.0356221172469757
365.25,-0.000762813888872671,3.011218323769328,1.943598876021919,-0.13984953488699964,2.0432637968320044,0.9031836663173287
365.5,-0.04337500809762318,3.5102691093508773,2.150242732484045,-0.20154653679088375,1.9059177112160404,0.732742599673696
365.75,-0.10156048071654666,3.9641771793773484,2.309970175858767,-0.26443411094295993,1.685530225574996,0.5314370625368534
