Time,PtfmTDX_Floater,PtfmTDY_Floater,PtfmTDZ_Floater,Vx_Floater_local,Vy_Floater_local,Vz_Floater_local,PtfmTDX_SOV,PtfmTDY_SOV,PtfmTDZ_SOV,Vx_SOV_local,Vy_SOV_local,Vz_SOV_local
80.25,25.846869659686934,-44.81332784385124,15.297551973184968,-0.055898372782005025,0.08868162703504763,0.08641777916822839,25.343761330070283,-64.33901501819012,15.05250681733512,-0.021583865591466727,-0.2456461975097223,0.08846161722390852
80.5,25.834186725414842,-44.79173228492976,15.322290391723849,-0.045538055085641044,0.08411047355664672,0.1115159373594225,25.340649132637253,-64.39057523551064,15.073024350546653,-0.0035653012312242636,-0.16681508208637624,0.07585113544413695
80.75,25.823657266757152,-44.771635719393444,15.353106188420783,-0.03867646822476992,0.07668056117308676,0.13503673425277857,25.34185515239544,-64.42238284699864,15.090450627926133,0.013041638615839091,-0.08763318432035287,0.06371000736938759
81.0,25.81451718850924,-44.753631439271395,15.389552710407278,-0.034432847513014446,0.06736079891454365,0.15655896598756386,25.34688886065433,-64.4346753971337,15.10487970670419,0.027130155436755655,-0.010685864763761451,0.05183797082196857
81.25,25.806268640830115,-44.73806120303823,15.43110276523122,-0.031556186707357166,0.0571990922249302,0.1758631838410786,25.354992312662038,-64.42829629465015,15.116347054080155,0.037679151112264,0.06173677088726663,0.03997270756233358
81.5,25.79872139707131,-44.72499224584385,15.477241892837384,-0.02883107648549042,0.04733925900968994,0.1932622465542348,25.36518241671249,-64.40461542299231,15.124824087403903,0.04386595365305088,0.12777145799004777,0.027871926046684654
81.75,25.7919994756443,-44.71428154546725,15.527465409377305,-0.024965441890344695,0.0383341900198692,0.20854667929094223,25.37630817384144,-64.36539296450565,15.1302332091854,0.04517729493166244,0.1860677183220727,0.015390230553707617
82.0,25.786557478618438,-44.70574840610203,15.581100037146037,-0.01860120530555139,0.029923339423957834,0.22056087686625817,25.387137280674732,-64.31266439152448,15.132479566440958,0.041505843004920946,0.2358338279653816,0.0025386084814766415
82.25,25.783129504489185,-44.69926656251547,15.637257307367975,-0.00885647838807931,0.02192635042446488,0.22872995402118496,25.396474640657782,-64.24858499649442,15.131494532450843,0.033217481179724874,0.27687488606265953,-0.010481392505445466
82.5,25.782632550896118,-44.69476400489425,15.694907310237504,0.004844467312700139,0.01409533633772066,0.23251291892127945,25.403274370333875,-64.17528462103333,15.12728389686268,0.021175722853035414,0.30958246113871524,-0.023276858855574324
82.75,25.786078078434183,-44.69219274244442,15.752933107819368,0.022686378913626036,0.006474774606372914,0.231736120748318,25.406762882328007,-64.09473725828593,15.119971545817375,0.006711029600262292,0.33484856209411484,-0.035297583851940054
83.0,25.794450665914912,-44.69141762303438,15.81027892862149,0.044268494240594744,-0.0002773720552133377,0.22707074451086237,25.40655146077875,-64.00864387452728,15.109831120720592,-0.008472157274608292,0.3539301303874775,-0.0458982483259965
83.25,25.80859229672512,-44.692141020947574,15.866015971367078,0.06884716378546789,-0.005515650338830669,0.21887024221447862,25.40269614716586,-63.91837141265181,15.097299661063092,-0.022445965800696233,0.3682737044372056,-0.05441944398406149
83.5,25.82911079526196,-44.693925757946886,15.919251963249113,0.09529494523718174,-0.00877054616838215,0.20706661468658877,25.395744748280567,-63.824923532690086,15.082969889069929,-0.03325801792087601,0.3793183628773946,-0.06027649536639405
83.75,25.856267755332468,-44.696240841126155,15.969068623343775,0.12196934919912582,-0.009760041591415653,0.19151726653817616,25.386704389080776,-63.72897115580061,15.067560855023608,-0.03915472745741853,0.3882978166511748,-0.06304485969494775
84.0,25.889862445992108,-44.698516118671044,16.01451390817305,0.14681849232169913,-0.008443753015400424,0.17209807383899176,25.37697238810993,-63.63092578444579,15.051868961066278,-0.038798729392838495,0.3960657331562239,-0.06253131257643356
84.25,25.929159735454455,-44.70018903253448,16.05463938330898,0.16759379706891195,-0.004961269158390212,0.14894467718550067,25.36820052036372,-63.53104751767408,15.036704254387493,-0.03145567298313905,0.40297569169528513,-0.058820494331203434
84.5,25.97288345015929,-44.700757634293495,16.088560398534447,0.18224663158135104,0.0004000435548887731,0.1224585621884234,25.362138681086304,-63.42957208430285,15.022819311741772,-0.01712163544944467,0.4088352623079068,-0.05228837261426551
84.75,26.01934456768775,-44.699789738552006,16.115510249081048,0.18949324422563116,0.0073287646660229935,0.09316668780083089,25.36043487617286,-63.32685496262616,15.010839402054653,0.0034312074447943063,0.4129214188575825,-0.04357745625041375
85.0,26.066652524956947,-44.69694870195798,16.134848867557466,0.1890176131934498,0.01538723255652878,0.06155951735504106,25.36445654862757,-63.22348567291785,15.001203993069435,0.028679774540529425,0.41406045645269296,-0.033530564228693494
85.25,26.11295321650735,-44.692030883642346,16.146049943746213,0.1814216428083845,0.023943082821107138,0.028057078157076025,25.375109740924557,-63.120385181656545,14.99412924984722,0.05648056660921277,0.4107917763295203,-0.02308922838293112
85.5,26.156647044797182,-44.684972938914406,16.148713328188805,0.16814583920475734,0.03250858128739265,-0.006751357971912021,25.39271483572951,-63.018849239236125,14.989598494384644,0.08429305713567713,0.40156211082616905,-0.013171858036997783
85.75,26.196535557016006,-44.67582152472342,16.142618781394567,0.15096366703946565,0.04069239829313703,-0.04201746497240881,25.416943428661078,-62.92054950493604,14.987383673772369,0.10943185354084603,0.3849055546835926,-0.004548431187108878
86.0,26.2318416159969,-44.664725799929066,16.127789703079777,0.13147479974764628,0.04806486515710902,-0.07664080841033465,25.446806615740723,-62.8275011927453,14.98709571171702,0.12932819512910315,0.35961347427001217,0.002263958979957
86.25,26.2621497207458,-44.651936694934484,16.104540352662205,0.1109718934061253,0.05424257926571515,-0.10938899692461139,25.480718457675763,-62.74195936753624,14.988255654750136,0.1417904493054947,0.32487942707929107,0.007061994578265662
86.5,26.287317605927715,-44.63781819155132,16.07346479676449,0.09034919806014026,0.05870576097157007,-0.13925585653691908,25.516621525846787,-62.66632424334704,14.990373731675588,0.1452300471193721,0.28040266066453934,0.009958070160742695
86.75,26.307378116060224,-44.622882356672534,16.035367425349175,0.07011179724916639,0.060787660213903964,-0.16556593189023674,25.552155082509035,-62.60299480629679,14.993021124813406,0.13882648612987988,0.2264456019808915,0.011320787647190566
87.0,26.322467826439723,-44.6078101734209,15.991171077646188,0.050583538720860646,0.05980329243629032,-0.18804468685191933,25.584862414961144,-62.55423298598326,14.995880351419581,0.12261371399289023,0.16384473741630703,0.011664987572401383
87.25,26.332804901575724,-44.59344099735995,15.941816241196465,0.03209086870148456,0.0551688605711128,-0.2068280866315386,25.612393513465413,-62.5220231204346,14.998764518750137,0.09745576479634278,0.09399178859423146,0.011514786459367595
87.5,26.338690306165198,-44.580720042528675,15.888199974654103,0.014970844837098868,0.04661988031352535,-0.2221325160533446,25.63271243154136,-62.50794326761394,15.001604384681434,0.06495463178586965,0.018764661607556098,0.011284935902369902
87.75,26.340503913249602,-44.57060968554828,15.831181493950155,-0.00048148500935090165,0.03428391317947838,-0.23404323683131983,25.6442524409153,-62.51304770211383,15.004405333380863,0.02730273680146819,-0.05958073167300665,0.011161286876988901
88.0,26.338682182696754,-44.563993568555006,15.771628011545738,-0.014109484251678106,0.018662986903931707,-0.24241268433077112,25.646051027489836,-62.53780441409721,15.007178792584286,-0.012908903499693753,-0.138543023054617,0.01101333557589657
88.25,26.33366776184536,-44.56158904568291,15.710481631595863,-0.02601772199385224,0.0005863611775388216,-0.24678975084276206,25.637813465875226,-62.58203808585961,15.00986637584677,-0.052913230100477215,-0.21549125466077942,0.010423209945026518
88.5,26.325843737213205,-44.56387907092206,15.648821979192672,-0.03658087862132488,-0.01890021786232996,-0.24652501041142408,25.619930471595442,-62.64491697714525,15.012281091205042,-0.0900123665594211,-0.28779178041195713,0.008790699205337132
88.75,26.31547626957718,-44.571077167852046,15.587898773717301,-0.046356026911054636,-0.03864277789960795,-0.24095645921168746,25.593391224852244,-62.72502225245473,15.014083176927455,-0.12179268130991439,-0.3529676671059761,0.005469984577959994
89.0,26.30269394187891,-44.58308876992958,15.52908325078171,-0.05592086885821859,-0.05746002100775273,-0.22959929329152534,25.55986406062755,-62.820208282099756,15.014771464811199,-0.14630631677684866,-0.4088368488213123,-7.052165493396613e-05
89.25,26.287495043071342,-44.59954470865123,15.473850155067419,-0.06568844371796143,-0.0742142754139533,-0.21230041401790797,25.52128868628713,-62.92797625644068,15.013758415197163,-0.1621980226489481,-0.45362509112710986,-0.008114545099385664
89.5,26.26980458019328,-44.61980095883465,15.423653184345968,-0.07579400483455236,-0.08790627521741777,-0.18931838169714826,25.47991355569715,-63.04534781434057,15.010427706695122,-0.16876207007666694,-0.48605648764868237,-0.01859175864428235
89.75,26.249569590731966,-44.64300816777517,15.379832484618106,-0.08608498340138727,-0.09778920662493033,-0.16130461277096947,25.438059118658725,-63.169256325095574,15.00422567405241,-0.16595055654171084,-0.5054155107085179,-0.031038314786095342
90.0,26.22678449809839,-44.66816171301209,15.343525603450251,-0.09619853296988479,-0.10348063269679975,-0.12920532395650186,25.398021587602823,-63.29635902974726,14.994769129474289,-0.15431851356754053,-0.5115792928043191,-0.044593483856170006
90.25,26.201548569418378,-44.69422178512129,15.315617547363859,-0.1056951339769847,-0.10504089251677758,-0.09410859538338846,25.361874556896307,-63.423419646863984,14.981931303203588,-0.13493919351151037,-0.505007136421917,-0.05807063860704893
90.5,26.17406305998234,-44.72021708343025,15.296727457184293,-0.11419868373087776,-0.10295808229785808,-0.05705478059486127,25.331371607979328,-63.5473721812489,14.965910312989207,-0.10929121330948097,-0.48667463154632873,-0.0700611996093103
90.75,26.1446042747581,-44.745338742618884,15.28723459029428,-0.12148385072070071,-0.09804502885864136,-0.018923223954637376,25.307854865540936,-63.66544054288858,14.947267003049298,-0.07913766401672351,-0.4579554992659767,-0.07907016332096783
91.0,26.11348428829791,-44.76899905391999,15.287324573117276,-0.1274898740715675,-0.09125990251875465,0.01961404376816182,25.292212422021862,-63.77522825205099,14.926927135661398,-0.046414758008188374,-0.42044830713687653,-0.08366650937485207
91.25,26.081014399254983,-44.790842112637215,15.297040425019938,-0.13228310147083291,-0.0835006057758278,0.05808886059123407,25.284828352220234,-63.87473709503724,14.906145794532993,-0.01314050446483515,-0.37578633743846984,-0.08263671778311857
91.5,26.047484393118857,-44.81070858167191,15.316317762106753,-0.13597068935293005,-0.07544299861843402,0.09611140969043751,25.28558544213614,-63.96235576110888,14.88643471865023,0.018671869803491278,-0.32546741601867346,-0.0751304134591441
91.75,26.013166895450862,-44.828567869467385,15.34498065233219,-0.13858322492485045,-0.06744149842372242,0.133180113655876,25.29387215522233,-64.03682813117238,14.869455922735034,0.04709556377435542,-0.2707187194008548,-0.060787263517508246
92.0,25.978349024629296,-44.84443785997065,15.382689889958991,-0.13997537818816821,-0.05952882105920053,0.16849168641733836,25.308621348607083,-64.09715589482438,14.856887883476604,0.07038260587576992,-0.21242250346785801,-0.03983161873631093
92.25,25.943387190224062,-44.85831274466873,15.428854058162115,-0.1397379856904544,-0.051481948000528376,0.2008326249571281,25.328362134729407,-64.14252848749567,14.850273865347843,0.08707206551286102,-0.15111831041464455,-0.013121414165989024
92.5,25.908778542659373,-44.87010823391876,15.482535851020343,-0.1371559742575454,-0.0428953947330699,0.22864813015545662,25.351307335493562,-64.17223261594962,14.850865541856297,0.09610583458954934,-0.08708062271772755,0.01786285883705035
92.75,25.875229901208577,-44.87962457132292,15.54239689213151,-0.1312648889372731,-0.03325058404352629,0.2502823570347751,25.37547144736701,-64.18560037363814,14.859476796652487,0.09691332485338915,-0.020381663059795344,0.0510898838023308
93.0,25.843700633703044,-44.88652911668457,15.606711861256787,-0.12100873425061472,-0.022002332874179315,0.26429468254538174,25.398806092873144,-64.18198495261808,14.876367012944156,0.08955562223806585,0.04889221464087961,0.08414326134233727
93.25,25.8153946790876,-44.89036334773078,15.673459565701032,-0.10548413911606726,-0.00868836603560099,0.26975575714982925,25.419365263726228,-64.16078403498113,14.901172783218387,0.07481061124683895,0.12040865438236095,0.11444656311442164
93.5,25.791689283077098,-44.89057808272519,15.740473906744713,-0.08420471959214648,0.006955033645744085,0.26643344264727326,25.435485883492305,-64.1215203596573,14.932897826218042,0.05410514146899611,0.19351770164503126,0.13950567808574085
93.75,25.774005272136197,-44.88659743819322,15.805618676614555,-0.057307635194393136,0.024878350779366912,0.2547984686836934,25.445925008872628,-64.06392458098956,14.96996543556036,0.02941420461542774,0.26719250360682895,0.1571686910132819
94.0,25.763642726383548,-44.87790512029966,15.866943294886582,-0.025621835460530734,0.04465422977037762,0.23586546476707007,25.449987961480673,-63.98802434867628,15.01033313436362,0.003101417768925597,0.34001184795230643,0.16586382922903253
94.25,25.761623487519035,-44.86413606901065,15.922786361168802,0.009453821458067644,0.06549990298529981,0.21093465712357448,25.44759268769301,-63.894255336952874,15.051660020484677,-0.02228613724054972,0.41015995185466997,0.1647821973179808
94.5,25.768581544014303,-44.84515322424641,15.971812286774686,0.04621253865717442,0.08637291352917349,0.1813146306807645,25.439289332432878,-63.78355511613773,15.091509742937799,-0.04425137087586145,0.47547819693202964,0.15397866071064029
94.75,25.784727544798873,-44.821089074519314,16.012989049718726,0.0829713630521899,0.10615710703242741,0.14812431781351945,25.42621140114953,-63.6574177390767,15.127566450403144,-0.06058703889107726,0.5335688991814421,0.13437284768827126
95.0,25.80988803566856,-44.7923405238227,16.045530333563583,0.11833936839544736,0.12385288961339246,0.11221201797215974,25.40998200093715,-63.517969749972956,15.157838202942687,-0.06959567201513081,0.5819177261717245,0.10764576758737404
95.25,25.84358591603562,-44.759534043959,16.068828538498558,0.15127779138567168,0.13862314057953254,0.07416048993826291,25.392565038849142,-63.367955638252994,15.180823245193082,-0.07026544093939388,0.618050766527733,0.07604514806853085
95.5,25.885117002733942,-44.72347992160388,16.082409485063515,0.18100982521303663,0.14983393471243234,0.034453724754206126,25.37607066142309,-63.210703733826584,15.195619490350847,-0.062379649195148656,0.6397183638934909,0.04212493879024519
95.75,25.933593222898903,-44.685123279403726,16.085933128516373,0.20684337811790657,0.1570427445588959,-0.006316529479787689,25.36255860894606,-63.05007253655169,15.201965106721554,-0.046549541275654936,0.6450880254723204,0.008453919725181678
96.0,25.98793488802697,-44.64551114176911,16.07923376081617,0.22794055706590294,0.15987764990057818,-0.04734895740801081,25.35384251155482,-62.890283711756524,15.200207056181906,-0.02416004598871208,0.6329342714146104,-0.02266790151802428
96.25,26.046817602967888,-44.60577006824227,16.06239090409407,0.24318080899434025,0.15807393792756194,-0.08747801709581866,25.351295108749532,-62.735783774788786,15.19120213952827,0.002725019891577876,0.6027924555453148,-0.04946608109170646
96.5,26.10861329416289,-44.56707290676948,16.03581614481881,0.2512542696870822,0.1515265744930305,-0.12521352277441758,25.35572793688533,-62.59101707806827,15.176165148405383,0.03161956386806972,0.5551325815687324,-0.07085831024026795
96.75,26.17137996043307,-44.53059646205068,16.00030129069322,0.2509570632033743,0.1403075742543983,-0.15900156775421173,25.367310113559203,-62.46018047008886,15.156489070153372,0.05991068990995077,0.491381304998021,-0.08651003995292238
97.0,26.232932990656554,-44.49746731672969,15.957008194530427,0.24154815375442168,0.12474625287483261,-0.18743709277407608,25.385565411785855,-62.34701863221307,15.133561833217252,0.08507123272014917,0.413770100886708,-0.09680506169566455
97.25,26.290998324006225,-44.4686996989359,15.90739690142897,0.22305157229408998,0.10541195786637521,-0.20953821566174724,25.409429373459506,-62.25464526599303,15.10860094417118,0.10487666418801746,0.3251679548707032,-0.10272971436485868
97.5,26.343420108562203,-44.44514815789292,15.853094123300433,0.19638851878014849,0.0830136914684369,-0.22495678079688494,25.437335111368952,-62.18539262878564,15.082525737634656,0.11757312276745056,0.2288565945397367,-0.10568868977609439
97.75,26.38837254529637,-44.4274882028714,15.795734699653021,0.16327857074434546,0.058275526273998866,-0.23397491544619076,25.467358924813833,-62.1407481959514,15.055880773596453,0.1219877251330187,0.12829290995904868,-0.10727839462747159
98.0,26.424521847031087,-44.41622820171205,15.736826559298624,0.1259437850112738,0.031811809452524833,-0.23733180058383976,25.497359081605453,-62.121355729748835,15.028817465702625,0.11758231218025093,0.02688929330572428,-0.10904779710029132
98.25,26.451102490375114,-44.411743811805614,15.677673278739984,0.08670828883737756,0.004068971052819425,-0.23592381930610684,25.525142804229162,-62.127021874715965,15.001133499963947,0.10445512601967759,-0.07217280686076452,-0.11227555581631517
98.5,26.46789511402949,-44.41431626223591,15.61937455803264,0.04762270989658263,-0.024644355662228223,-0.23048894905147616,25.548623479375497,-62.15680274718115,14.972362724716863,0.08330024542394351,-0.166078712703046,-0.11778963167033292
98.75,26.47512870707603,-44.42415194818955,15.562893877790177,0.010224623414112365,-0.05403969374909473,-0.22138147935707184,25.565950348480044,-62.20911494856938,14.941902696598152,0.055332982834531266,-0.25246292176958585,-0.12584712399568895
99.0,26.473344873524095,-44.44136720578265,15.509161035645151,-0.02452460730927677,-0.08368664719099517,-0.20851438590283264,25.575633504307103,-62.281840264571954,14.90916312553412,0.022189169595544567,-0.3294119793190303,-0.13608736368283952
99.25,26.463265124279307,-44.4659375331768,15.459164737715765,-0.05614649472796798,-0.11288937389949914,-0.19150074678241016,25.576629257467257,-62.37243462948715,14.873717343287721,-0.014192710583288422,-0.39543708081738904,-0.1475563752646852
99.5,26.4456926956941,-44.497628325015626,15.413991999506905,-0.08446573821128793,-0.14066177565364313,-0.16993835315512856,25.56840102243505,-62.47803636309117,14.835439473974738,-0.051701785502236676,-0.44946841426174006,-0.1587955512650582
99.75,26.421458720471072,-44.535932455263286,15.37479367863236,-0.10943783944140943,-0.165808200592247,-0.14371350743636802,25.55093976488941,-62.59555713972294,14.794612568060005,-0.0881886006593637,-0.4908154397348924,-0.1679877591477563
100.0,26.391401449535092,-44.580037960320574,15.34268611052622,-0.1310492710323026,-0.18708345355828687,-0.11321402922904873,25.52476095088988,-62.72178452340774,14.751994790316418,-0.12159630049032204,-0.5190953723244195,-0.17314567188028696
100.25,26.356359524102267,-44.628841230588456,15.318617242385585,-0.14931128598837776,-0.20339767615936538,-0.0793975954027138,25.490865451854457,-62.853429164751596,14.708836303267962,-0.15008025022992916,-0.5341560120212956,-0.17231942001385997
100.5,26.317157814727498,-44.681004943720716,15.303241783067497,-0.164322434675083,-0.21397053481073564,-0.04365677813032405,25.450673636858056,-62.987185631339464,14.666844526667454,-0.17210402353383034,-0.5360072560836833,-0.1638008756449233
100.75,26.274576234059182,-44.735044221768405,15.29684645211451,-0.17634477683892272,-0.21840182335314068,-0.007542714461764256,25.405939634521552,-63.11977597498294,14.628101406613109,-0.18651115764890427,-0.5247796330864511,-0.14630409586331386
101.0,26.229305192002283,-44.789422511707414,15.299346911796304,-0.1858305753797269,-0.21667919580334816,0.027521174496275214,25.358654185695475,-63.247950149900205,14.594940617396107,-0.19256593772960084,-0.5007191072221615,-0.11910457317733261
101.25,26.18190629471792,-44.84263902596451,15.310351523406428,-0.19336132808290923,-0.2091024375702322,0.06049971398813888,25.31094093318692,-63.36855811163902,14.56979620540123,-0.18996558658120347,-0.4642341211541395,-0.08212813069238219
101.5,26.13280436119999,-44.893286893244756,15.329280214334531,-0.19949383778795018,-0.19620785776689553,0.0908508570683132,25.264955759512866,-63.47850816089268,14.555044757382255,-0.17883118447420304,-0.41597687023734436,-0.035984592234431255
101.75,26.082298109430944,-44.94014353907468,15.355447238778325,-0.2045449051334768,-0.1787074867029118,0.11844682617899795,25.222734875134915,-63.575091423458574,14.552804624405036,-0.15968039356793387,-0.3569280404849559,0.01804438154510457
102.0,26.030680254876778,-44.98217465637207,15.388161712382145,-0.20836028805705403,-0.15745811871285578,0.14336314091604685,25.186160226891435,-63.655815876120535,14.564798401445907,-0.13339062391172457,-0.28847894185636236,0.07806967609638316
102.25,25.978365038479282,-45.01853130631822,15.426783957651113,-0.21017213454607053,-0.1334143953420631,0.16561527141723872,25.156908298795837,-63.718413376021736,14.592258817047805,-0.10115613448314101,-0.2124988540488817,0.1416996043666962
102.5,25.92601977363487,-45.048648680109295,15.470607248286113,-0.208616614879711,-0.10753623879344111,0.18497982173559732,25.13626113600978,-63.76136814724477,14.635728647946676,-0.06443223492310211,-0.13132352327927072,0.20616587801344502
102.75,25.8747093958024,-45.072182385453296,15.518841030648215,-0.20191020794800454,-0.0807375282241795,0.20090982687454098,25.125134941727136,-63.78372413663933,14.695044759249543,-0.02486540801318687,-0.047672546175419175,0.26848210665357153
103.0,25.825954909628496,-45.089003219213154,15.570524127569389,-0.1881871259936919,-0.05382742382846226,0.21258884934658037,25.1240212018148,-63.78523105704465,14.769291327637132,0.015779083924331274,0.035482062014115225,0.32561507606896756
103.25,25.781698497877706,-45.09916430456548,15.624480535058916,-0.16593610524479382,-0.027455137415171627,0.21910774975046532,25.13296716519505,-63.76639600249695,14.856810005501917,0.0556987106148806,0.11511382275966982,0.3746607204074071
103.5,25.744162580255402,-45.10285937731142,15.679322710232553,-0.1344267002343315,-0.002096251417652011,0.2196855899550976,25.15157296036152,-63.72846001255803,14.955253295346619,0.09314197834808859,0.18837106788899585,0.4130130412051859
103.75,25.715616677544784,-45.10038032632093,15.733510054794401,-0.09400888220665513,0.021938961567700692,0.21387371041684078,25.179023136456443,-63.67332549698433,15.061677627550903,0.1264967418350769,0.25279871290024525,0.4385112643182054
104.0,25.698097938478877,-45.09207958186313,15.785445381583823,-0.04619225421760371,0.044477982533545596,0.20166758747307764,25.2141275863288,-63.60343045733789,15.172668992365486,0.15437366653626056,0.3065156878644648,0.44955209407832364
104.25,25.693141286708265,-45.07834038996228,15.833585458167448,0.0065115017735727,0.06544668796101011,0.1835046626906373,25.2553814523568,-63.52160231531795,15.284491458254482,0.1756791037272468,0.34833319608084573,0.4451612131843536
104.5,25.701575161960882,-45.059558255459976,15.87653797667138,0.060960614542690854,0.08482202333559263,0.16015467588000798,25.301058148510158,-63.43086330999955,15.393248224951403,0.1896740662541241,0.3778102135457007,0.42502303309734324
104.75,25.72342469620542,-45.03613351908951,15.913123600210733,0.11386456692895838,0.10258838763972816,0.13255480599357883,25.349286082409535,-63.33426605682438,15.49504542620253,0.196014838085828,0.3952186603742138,0.389471641161334
105.0,25.757928844464086,-45.00847412905155,15.942398313411072,0.16222231068974832,0.11870082210862393,0.10165197896970278,25.39816644259393,-63.23470805056819,15.586149073689219,0.19477050571078602,0.4014261836496684,0.3394510938810088
105.25,25.803650528907102,-44.977005531656374,15.963644658505343,0.20362534000959978,0.13306381966768904,0.0683109727591912,25.445858838598838,-63.13482293801106,15.663130278013126,0.18641488984755195,0.397731664645527,0.2764569985654729
105.5,25.85863949597076,-44.94218400330878,15.976351098689783,0.23637551234519133,0.14552618396790398,0.03331652415561533,25.49069225382134,-63.03689128186433,15.722994097876848,0.17178674740758915,0.3856818487054158,0.20246820604813878
105.75,25.920604019507316,-44.90450915166146,15.980202111670822,0.2594395793552879,0.15589204210100915,-0.002548582530256887,25.531238112180382,-62.942790859448316,15.763291104175874,0.15202525138181944,0.3668949325138032,0.11987474181316804
106.0,25.987059302726255,-44.8645324550827,15.975090960107082,0.2723071773851293,0.16394238724037238,-0.038395203978989614,25.56637834762982,-62.85401683993485,15.78221052940389,0.12848373643470218,0.3429178254404895,0.03140332497833043
106.25,26.055442428541312,-44.822855305414485,15.961159242397132,0.2748637056724905,0.16949583229188595,-0.07312617635290729,25.595346632436602,-62.77170082709699,15.778655037844246,0.10263460162008009,0.3151269815919602,-0.0599603893152815
106.5,26.12320464732763,-44.78010994225565,15.938850477832666,0.2673365806925943,0.1724871346270189,-0.10542130921711161,25.617750067067295,-62.69665764744754,15.752294433179165,0.07597376402060499,0.2846723130041379,-0.15105676448400865
106.75,26.18789677945271,-44.73693490368697,15.908949482555226,0.25029534787053614,0.17293191649890205,-0.13387057437829056,25.63355603520163,-62.629448490668864,15.703597963091687,0.04994222310574404,0.25245844225296105,-0.23864807127606558
107.0,26.247263728931156,-44.69395727946951,15.872578706199265,0.22472356421227693,0.17090553063475933,-0.1571821859348874,25.64308300931175,-62.57043839561156,15.633840313482409,0.025864776091004068,0.21914852929627301,-0.3195293160907094
107.25,26.299355522111615,-44.65177906697697,15.831143073574085,0.19207833414068978,0.1665342595780453,-0.17438781483020782,25.646962820663354,-62.51986083327735,15.545077745622503,0.0049046807171454565,0.18518439311530982,-0.3906546127954362
107.5,26.342640722562997,-44.610979086762164,15.786229021236148,0.15425119779815297,0.1598786025374212,-0.18500324174924454,25.646093154042035,-62.47784244540641,15.440091549193047,-0.011979255515645281,0.1508216356423737,-0.44927758836856646
107.75,26.37610166909098,-44.57213818964262,15.739477490400272,0.1134624280420239,0.15086203447066052,-0.18907832238583336,25.641583730833826,-62.44447882415488,15.322294748845277,-0.024077270717649715,0.11617857840783836,-0.4930992348478363
108.0,26.399293097403955,-44.535871491755834,15.692461222018206,0.07207318195547419,0.13928698794028238,-0.1871090994238199,25.634681176670696,-62.41982490942034,15.195602064545414,-0.03098669847313368,0.08129863302788592,-0.5204134200915447
108.25,26.412343999323394,-44.50284965593267,15.646596559752174,0.03231857555061031,0.12490539043886364,-0.17985313213992712,25.62669652344667,-62.40392620138183,15.06426549502966,-0.032673874725067144,0.04623103275024811,-0.5302359722558304
108.5,26.415890424788756,-44.47379602506113,15.603106325517224,-0.003977333267253947,0.10754314670345716,-0.16810420187598618,25.6188949783083,-62.39680722658442,14.93268135487609,-0.029522814958508548,0.011113907795380976,-0.5224007286003048
108.75,26.410946419375566,-44.449452134349734,15.563031496629193,-0.03561358182589721,0.0872275369219284,-0.15252266949795226,25.612388734033527,-62.398424531643506,14.805179190974492,-0.02235005832092219,-0.023728592307668394,-0.4976080177919877
109.0,26.39874068937773,-44.43051998577589,15.527267694708634,-0.062072978629766275,0.06424745919627846,-0.13361162331842563,25.608037884682744,-62.40862753189104,14.685806207989186,-0.012374909498053765,-0.057701923355477684,-0.45741128802733766
109.25,26.38055810381989,-44.41759953849106,15.496591773357311,-0.0834262701470506,0.03913024094733107,-0.11181641338230554,25.606351382198486,-62.42708080825925,14.57812373840236,-0.0011400066040488102,-0.08991258037089125,-0.40413452615349843
109.5,26.35761899813644,-44.41113851411982,15.471659922607971,-0.10011950774831557,0.012567094112185895,-0.08765624237140113,25.607425320442132,-62.453199904339264,14.485032880075876,0.009621198132598709,-0.1191727121434428,-0.3407232762664381
109.75,26.331018812794692,-44.411407163229434,15.452971782239647,-0.11270987303488052,-0.014711888641366848,-0.06186149356443657,25.610920620434058,-62.48607641334731,14.408645154047912,0.018154221309620976,-0.14410449925049462,-0.27053770974314245
110.0,26.301729019683243,-44.418501762033934,15.440810352735898,-0.12163268912425725,-0.04204478779749852,-0.03543579057583175,25.61607139366601,-62.52446348997978,14.350209844500155,0.022865782330821014,-0.16333880918446328,-0.19710643389605936
110.25,26.27064286910058,-44.432367226348724,15.435182533241578,-0.12708066015295166,-0.06888324480563739,-0.009583485114153066,25.62176015548589,-62.56680681285009,14.310104662352728,0.022490651892154937,-0.17572836492631927,-0.12387008668004934
110.5,26.238631650668466,-44.45282675560105,15.43578939655449,-0.12903394078494007,-0.09480027613129034,0.014451140405666953,25.626608174998065,-62.61131730275605,14.287888845961906,0.016229765391776542,-0.18056147549347198,-0.05393981857316494
110.75,26.20657721285154,-44.479604014571876,15.44204543052587,-0.1274269908428657,-0.11942889949858998,0.035615973598923295,25.62911103866857,-62.656096748772434,14.282411526856624,0.003843254028091057,-0.1777370774962007,0.010105827917056507
111.0,26.175353387745538,-44.51232969925648,15.453151652333194,-0.12238684830467088,-0.1423912964096384,0.05325609687200295,25.62778170805621,-62.69931086603946,14.291963942815846,-0.014303214080090543,-0.16785227883934947,0.06636946551306848
111.25,26.145751453439896,-44.550533073104255,15.468209163453105,-0.11444539891943895,-0.16325450307104555,0.06722499869356875,25.621304424059446,-62.73935140794748,14.314460435840596,-0.03724279073425751,-0.15219030376101106,0.11371964805652114
